,year,competition,match,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
0,2017,2017cc,2017cc_qm38,210,180,1,0,0.24387673729778983,0.25380952380952376,1.0,0.6849755286730077,0.7738095238095237,0.7057294790292272,0.5008311016714376,0.31660504567203124,0.22721291866028703,1.0,0.7247643996870002,0.7470095693779903,0.6524311121288452,0.6192909257924738
0,2017,2017cc,2017cc_qm39,294,370,0,1,0.3120015948963316,0.17812499999999998,1.0,0.7514544279250162,0.8916666666666666,0.7444724321298629,0.35768153415212245,0.21328671328671325,0.0,1.0,0.8008154741186416,0.9014423076923075,0.5754321944498267,0.5605265774949033
0,2017,2017cc,2017cc_qm40,357,336,1,0,0.24362041467304615,0.0,1.0,0.639366515837104,0.7749999999999999,0.5277777777777778,0.27973497091144145,0.6557183678894205,0.7083333333333334,1.0,0.9018099547511311,0.8395833333333332,0.508722828622073,0.18284493284493278
0,2017,2017cc,2017cc_qm41,323,260,1,0,0.431370696023806,0.33422619047619045,1.0,0.8439067934866255,0.9120670995670995,0.7158008052214603,0.43875918665834607,0.11562998405103664,0.04999999999999997,1.0,0.644343891402715,0.7958333333333333,0.8242373355723481,0.7248437836673128
0,2017,2017cc,2017cc_qm42,245,339,0,1,0.29977405635300364,0.3333333333333333,1.0,0.7980176686059038,0.7888888888888888,0.5459464502285661,0.549486461251167,0.33991228070175433,0.2014583333333333,1.0,0.6650937297996121,0.8687499999999999,0.7949902043101035,0.4257703081232493
0,2017,2017cc,2017cc_qm43,298,302,0,1,0.24621212121212113,0.25,1.0,0.6457659987071752,0.7937499999999998,0.5796249650153933,0.4564210299504416,0.2816180529996319,0.125,1.0,0.8280294366267217,0.8806089743589743,0.40792589722060746,0.42009348117945416
0,2017,2017cc,2017cc_qm44,211,165,1,0,0.170005980861244,0.125,1.0,0.6844861021331609,0.6833333333333332,0.3509655751469354,0.5949687567334624,0.29552099946836785,0.3358333333333334,1.0,0.751906916612799,0.7833333333333332,0.7666293497527755,0.4641959347841702
0,2017,2017cc,2017cc_qm45,353,305,1,0,0.5532873751364055,0.40789473684210525,1.0,0.9144830401796346,0.8373903508771928,0.698922474111391,0.23871613422697027,0.29288096273742203,0.32194638694638683,1.0,0.7109740937795236,0.7574009324009322,0.6029036734326407,0.43356643356643354
0,2017,2017cc,2017cc_qm46,370,305,1,0,0.30596322537112003,0.28289473684210525,1.0,0.773618260758056,0.8698970985155196,0.8508579302030185,0.3472488652888746,0.23978269537480057,0.12625,1.0,0.7255332902391727,0.8562499999999998,0.5437307584662748,0.475436328377505
0,2017,2017cc,2017cc_qm47,312,310,1,0,0.43401116427432207,0.37604166666666666,1.0,0.71590174531351,0.8083333333333332,0.6514133781136301,0.4960137901314372,0.16497920938710411,0.1269345238095238,1.0,0.729901191245729,0.8738095238095237,0.5648114829475032,0.4908117092991042
0,2017,2017cc,2017cc_qm49,270,258,1,0,0.2637892078681552,0.3833333333333333,1.0,0.7232923938806292,0.922222222222222,0.7081350872282863,0.40943043884220326,0.24785685805422641,0.125,1.0,0.7049127343244991,0.7395833333333334,0.4520011195074167,0.5684658478776125
0,2017,2017cc,2017cc_qm5,372,250,1,0,0.4715184138031028,0.25,1.0,0.8571428571428572,0.7882575757575756,0.5648805434699641,0.49204716851775654,0.3254086921850079,0.25104166666666666,1.0,0.7423400129282482,0.8749999999999999,0.603554436048139,0.47031889678948485
0,2017,2017cc,2017cc_qm51,272,245,1,0,0.2708831738437001,0.125,1.0,0.8179056237879768,0.7666666666666666,0.3004478029666946,0.4229691876750703,0.20215311004784678,0.0025,1.0,0.6950226244343892,0.8124999999999999,0.6700251889168767,0.6816418875242407
0,2017,2017cc,2017cc_qm52,360,297,1,0,0.5714048378522062,0.6666666666666666,1.0,0.89364361129067,0.8916666666666666,0.5654445377367292,0.3036342742225097,0.2755953675511091,0.3777083333333333,1.0,0.7842921784098255,0.8174242424242424,0.6446454469124494,0.4375330551801137
0,2017,2017cc,2017cc_qm55,235,282,0,1,0.4269005847953216,0.3345833333333333,1.0,0.7029519500107736,0.8333333333333334,0.8596884037690083,0.5123536594124829,0.442633572567783,0.6266666666666666,1.0,0.7252100840336134,0.7854166666666665,0.6460957178841311,0.3529950441715146
0,2017,2017cc,2017cc_qm57,213,307,0,1,0.28191605045672025,0.06931818181818179,1.0,0.7175824175824176,0.6876893939393939,0.26431188458896265,0.4745058862705924,0.26341421736158577,0.15151785714285712,1.0,0.7295133437990581,0.813392857142857,0.631282235816241,0.5638563117554712
0,2017,2017cc,2017cc_qm58,372,250,1,0,0.4715184138031028,0.25,1.0,0.8571428571428572,0.7882575757575756,0.5648805434699641,0.49204716851775654,0.3254086921850079,0.25104166666666666,1.0,0.7423400129282482,0.8749999999999999,0.603554436048139,0.47031889678948485
0,2017,2017cc,2017cc_qm59,205,305,0,1,0.28753777386048845,0.15914473684210523,1.0,0.7729187221447283,0.8769736842105261,0.6763224181360202,0.5014289116456303,0.17867822966507171,0.125,1.0,0.6678733031674208,0.8499999999999998,0.7045899804086201,0.7001723766429647
0,2017,2017cc,2017cc_qm6,305,208,1,0,0.28289473684210525,0.0009615384615384334,1.0,0.6925513400626522,0.811378205128205,0.6629690628431182,0.47823744882568414,0.3103070175438596,0.12604166666666666,1.0,0.6865546218487396,0.7416666666666667,0.44402462916316826,0.5844645550527902
0,2017,2017cc,2017cc_qm60,365,205,1,0,0.1561924917188075,0.00125,1.0,0.7603600019889614,0.8543269230769229,0.8828338607935585,0.4115782407637611,0.2762825624667729,0.3333333333333333,1.0,0.7535875888817065,0.7354166666666666,0.4688403769008304,0.381401278460102
0,2017,2017cc,2017cc_qm61,305,208,1,0,0.28289473684210525,0.0009615384615384334,1.0,0.6925513400626522,0.811378205128205,0.6629690628431182,0.47823744882568414,0.3103070175438596,0.12604166666666666,1.0,0.6865546218487396,0.7416666666666667,0.44402462916316826,0.5844645550527902
0,2017,2017cc,2017cc_qm63,205,267,0,1,0.23335326953748,0.25166666666666665,1.0,0.6589528118939884,0.7437499999999999,0.6939546599496222,0.47408963585434155,0.2931120414673046,0.375,1.0,0.7433096315449257,0.7374999999999998,0.5025188916876575,0.5262335703512174
0,2017,2017cc,2017cc_qm64,280,345,0,1,0.29264837368904356,0.45265151515151514,1.0,0.745442792501616,0.7814393939393938,0.6626932634489311,0.38989768401533115,0.31716839447102596,0.5091666666666667,1.0,0.8031889678948502,0.9388888888888887,0.6177348633268029,0.2859656683186093
0,2017,2017cc,2017cc_qm65,415,280,1,0,0.4421517809675704,0.3333333333333333,1.0,0.8953242835595777,0.8520833333333333,0.7546646142364026,0.43009768009768007,0.213174982911825,0.0008928571428571333,1.0,0.609474559054391,0.844642857142857,0.6312822358162409,0.5893896019946439
0,2017,2017cc,2017cc_qm67,399,345,1,0,0.3994716905901116,0.276875,1.0,0.7997414350355528,0.9083333333333332,0.6673663588021271,0.43013359189829786,0.27949079691399,0.15914473684210523,1.0,0.7616711461912701,0.8485645933014352,0.8663079154263033,0.48162518595955134
0,2017,2017cc,2017cc_qm8,260,104,1,0,0.2388130709003914,0.125,1.0,0.7617323852617971,0.871590909090909,0.5436099025519681,0.6826310943958002,0.3307416267942583,0.15789473684210523,1.0,0.6526247746061987,0.7322368421052631,0.6234256926952141,0.6230224883475657
0,2017,2017chcmp,2017chcmp_qm10,255,317,0,1,0.0069601203912715666,0.06503198294243066,1.0,0.7519488849417802,0.8924963924963926,0.6038812785388127,0.45346169483649895,0.34468271883621765,0.042643923240938165,1.0,0.7385533846457469,0.84992784992785,0.7047184170471841,0.4948016495324392
0,2017,2017chcmp,2017chcmp_qm100,343,255,1,0,0.035733238287592534,0.18009950248756215,1.0,0.805909237273171,0.9257841573631048,0.5901465993751501,0.3387465876749724,0.0524830699774266,0.08244491826581377,1.0,0.7502960331557135,0.9105339105339105,0.6225266362252663,0.56932101992217
0,2017,2017chcmp,2017chcmp_qm101,255,317,0,1,0.0069601203912715666,0.06503198294243066,1.0,0.7519488849417802,0.8924963924963926,0.6038812785388127,0.45346169483649895,0.34468271883621765,0.042643923240938165,1.0,0.7385533846457469,0.84992784992785,0.7047184170471841,0.4948016495324392
0,2017,2017chcmp,2017chcmp_qm104,297,305,0,1,0.011153897224804067,0.14281533508925956,1.0,0.8152201674038473,0.8478906714200831,0.7483212463067419,0.4618383335212461,0.006259313356644334,0.06070487896651192,1.0,0.715422166498334,0.8826075884899414,0.6872593786372997,0.313503411470879
0,2017,2017chcmp,2017chcmp_qm105,335,375,0,1,0.13636753659921058,0.15134852055511916,1.0,0.8159504741724056,0.8543328017012226,0.5517904349915885,0.3970494278910379,0.07185854025583142,0.11087420042643924,1.0,0.9194789816459442,0.9004329004329005,0.5707762557077625,0.21467154556542967
0,2017,2017chcmp,2017chcmp_qm106,325,280,1,0,0.02962753950338597,0.4440298507462686,1.0,0.6020697651470298,0.9116161616161614,0.4581430745814308,0.6256461636754372,0.03552722819752426,0.04828797190517997,1.0,0.7336717398623155,0.8811645870469399,0.9050049243441669,0.4457666670083264
0,2017,2017chcmp,2017chcmp_qm107,280,305,0,1,0.07944569852019061,0.06965174129353234,1.0,0.6824551016380501,0.8585858585858585,0.5433789954337899,0.4385200673752688,0.0487208427389014,0.154228855721393,1.0,0.6175251628182356,0.9595959595959594,0.43683409436834086,0.4616948364988092
0,2017,2017chcmp,2017chcmp_qm11,256,305,0,1,0.0814725062334941,0.04631255487269533,1.0,0.6410561708401535,0.8634878193701723,0.5822365475870713,0.5894370816805551,0.0246722902063284,0.0383795309168443,1.0,0.7533732199058925,0.8995215311004786,0.6294160057678443,0.3484927687750479
0,2017,2017chcmp,2017chcmp_qm110,313,337,0,1,0.008276899924755401,0.13361762615493955,1.0,0.7856226564041839,0.8917748917748917,0.31050228310502276,0.49021316141023447,0.09563515636344433,0.25184603299293007,1.0,0.8335644469373552,0.9311004784688993,0.6455499479291836,0.38460823604576877
0,2017,2017chcmp,2017chcmp_qm111,256,305,0,1,0.0814725062334941,0.04631255487269533,1.0,0.6410561708401535,0.8634878193701723,0.5822365475870713,0.5894370816805551,0.0246722902063284,0.0383795309168443,1.0,0.7533732199058925,0.8995215311004786,0.6294160057678443,0.3484927687750479
0,2017,2017chcmp,2017chcmp_qm112,345,295,1,0,0.04626801811770603,0.1079894644424934,1.0,0.7288771636540939,0.9590017825311943,0.6098128749216581,0.4345978154286629,0.0623275645849009,0.0497512437810945,1.0,0.7460035523978686,0.8787878787878786,0.8310502283105022,0.5844804553638847
0,2017,2017chcmp,2017chcmp_qm113,302,347,0,1,0.0035114120892901332,0.23880597014925367,1.0,0.7390961120978883,0.8888888888888888,0.6712328767123287,0.6048092002090958,0.43855028843742166,0.1805259417199716,1.0,0.7168442865600947,0.8961038961038961,0.6590563165905631,0.48934192948829675
0,2017,2017chcmp,2017chcmp_qm114,270,337,0,1,0.07762728868823672,0.0,1.0,0.8220840734162227,0.8427128427128426,0.4337899543378994,0.18528198873206703,0.04257587158264357,0.05970149253731343,1.0,0.7214821393329386,0.9393939393939393,0.5220700152207001,0.7328802927339261
0,2017,2017chcmp,2017chcmp_qm115,306,257,1,0,0.04370453975420113,0.4498933901918976,1.0,0.6915827906058811,0.8903318903318903,0.4824961948249619,0.5182668292966258,0.05066466014547274,0.054015636105188336,1.0,0.7248865206236431,0.8961038961038961,0.771689497716895,0.5132717662775165
0,2017,2017chcmp,2017chcmp_qm12,185,240,0,1,0.09085778781038374,0.17711442786069653,1.0,0.7050424314189856,0.9353535353535353,0.6968036529680365,0.4416913515711213,0.11600200652119384,0.0575692963752665,1.0,0.6172291296625222,0.9062049062049061,0.5875190258751902,0.6849625370273568
0,2017,2017chcmp,2017chcmp_qm13,307,250,1,0,0.017644845748683167,0.22985074626865667,1.0,0.8435366094335898,0.915151515151515,0.7841704718417047,0.4436429110762619,0.004389265111612701,0.13930348258706468,1.0,0.7529109926978488,0.9090909090909092,0.6605783866057838,0.5064180751582739
0,2017,2017chcmp,2017chcmp_qm14,259,187,1,0,0.009969902182091766,0.1954513148542999,1.0,0.8156206828498126,0.9292929292929294,0.4520547945205478,0.4988093163733522,0.057562076749435635,0.17484008528784645,1.0,0.7123544503651075,0.8398268398268399,0.7123287671232877,0.5782075855259339
0,2017,2017chcmp,2017chcmp_qm15,250,210,1,0,0.05956859794331573,0.10732054015636101,1.0,0.7697848825735149,0.9278499278499278,0.7016742770167427,0.5294766800255564,0.0955902736525286,0.09665955934612651,1.0,0.7230298214452651,0.8605604921394395,0.874469278218377,0.5690886914096533
0,2017,2017chcmp,2017chcmp_qm16,330,235,1,0,0.017494356659142167,0.14854299928926792,1.0,0.8049634892441286,0.9018759018759018,0.5449010654490106,0.6008015333681829,0.03748948789448053,0.033362598770851605,1.0,0.6269924192293851,0.8680926916221033,0.7909392067329214,0.5171325195002204
0,2017,2017chcmp,2017chcmp_qm18,256,344,0,1,0.054401068177459024,0.03833772314896107,1.0,0.8559334331719662,0.8104575163398691,0.7132241024263587,0.32298104814325124,0.456972001108867,0.03549919575057043,1.0,0.7671543423389736,0.9336978810663021,0.7009532964832171,0.566707324156357
0,2017,2017chcmp,2017chcmp_qm19,306,305,1,0,0.0297215951843491,0.07960199004975123,1.0,0.800078942174857,0.8917748917748917,0.6164383561643835,0.3349015507928211,0.048031101078505105,0.09879175550817339,1.0,0.7297217288336292,0.9062049062049061,0.5905631659056316,0.6210141139571355
0,2017,2017chcmp,2017chcmp_qm2,210,271,0,1,0.055680963130173004,0.34612651030561475,1.0,0.6982435366094335,0.8975468975468974,0.2602739726027396,0.5836673055700761,0.04915976925006269,0.15422885572139303,1.0,0.6406650878231694,0.9292929292929292,0.5859969558599695,0.6865307544868445
0,2017,2017chcmp,2017chcmp_qm20,360,307,1,0,0.10590669676448451,0.012793176972281432,1.0,0.6997730412472863,0.9062049062049061,0.7473363774733638,0.5125747807399667,0.015362427890644565,0.2288557213930348,1.0,0.7207913953029405,0.9090909090909091,0.35159817351598166,0.5186153220654007
0,2017,2017chcmp,2017chcmp_qm21,250,230,1,0,0.009280160521695465,0.10021321961620466,1.0,0.6391355831853167,0.8398268398268397,0.7229832572298326,0.587152233257827,0.09524705292199646,0.16417910447761197,1.0,0.6707124531280838,0.8787878787878788,0.5433789954337899,0.6064354997967127
0,2017,2017chcmp,2017chcmp_qm23,305,347,0,1,0.034393027338851204,0.0239872068230277,1.0,0.6337453128083679,0.9101731601731601,0.558599695585997,0.39674449671835976,0.04354150990719833,0.3124378109452736,1.0,0.8022301164397079,0.890909090909091,0.7245053272450533,0.38623453563338545
0,2017,2017chcmp,2017chcmp_qm24,280,207,1,0,0.057311261600200634,0.17697228144989333,1.0,0.712650483520821,0.9105339105339105,0.654490106544901,0.660393796828716,0.06358164033107597,0.0945273631840796,1.0,0.7851292678113282,0.8326118326118325,0.3911719939117199,0.43817157460649375
0,2017,2017chcmp,2017chcmp_qm25,218,311,0,1,0.07558776550103623,0.06965174129353234,1.0,0.714247504492433,0.9197235513024987,0.6583353360570375,0.47511180809664877,0.4088286932530725,0.09186211798152095,1.0,0.6436747582395895,0.8950216450216449,0.8816590563165905,0.8594412499273973
0,2017,2017chcmp,2017chcmp_qm26,305,280,1,0,0.02589666415851513,0.1890547263681592,1.0,0.7850305900927571,0.8686868686868685,0.5859969558599695,0.5552070627867809,0.08895085498458223,0.046155775743133065,1.0,0.7861189472828798,0.9100246159069688,0.8715193840093116,0.3659618229588406
0,2017,2017chcmp,2017chcmp_qm27,211,311,0,1,0.1272424854461209,0.0269704111023828,1.0,0.80466226252428,0.9484316852737904,0.7856284546983897,0.4190472696814349,0.0107223476297968,0.054015636105188336,1.0,0.8295342411683442,0.8961038961038961,0.8569254185692542,0.6071905674623921
0,2017,2017chcmp,2017chcmp_qm28,252,210,1,0,0.04162793785685826,0.08027091433588356,1.0,0.7325775781005119,0.8983957219251337,0.8807413376309428,0.42286522554656986,0.0655505392525708,0.19360341151385926,1.0,0.8541543319518453,0.9036075036075036,0.6371385083713851,0.5446244990416449
0,2017,2017chcmp,2017chcmp_qm3,285,370,0,1,0.06502771002662676,0.048287971905179965,1.0,0.7012249479268818,0.8816962191575194,0.6790175815579778,0.3742094851531832,0.05752445447705034,0.16019900497512432,1.0,0.7717979080323664,0.944011544011544,0.7963470319634703,0.33224138932450464
0,2017,2017chcmp,2017chcmp_qm30,237,305,0,1,0.04301479809380484,0.0199004975124378,1.0,0.6551707124531281,0.8989898989898988,0.6179604261796042,0.5978974269617242,0.08997993478806117,0.0845771144278607,1.0,0.655516084468127,0.9191919191919191,0.8949771689497718,0.6617296857756868
0,2017,2017chcmp,2017chcmp_qm33,285,370,0,1,0.06502771002662676,0.048287971905179965,1.0,0.7012249479268818,0.8816962191575194,0.6790175815579778,0.3742094851531832,0.05752445447705034,0.16019900497512432,1.0,0.7717979080323664,0.944011544011544,0.7963470319634703,0.33224138932450464
0,2017,2017chcmp,2017chcmp_qm34,233,220,1,0,0.06978931527464254,0.11940298507462688,1.0,0.6479179001381487,0.8686868686868686,0.426179604261796,0.6897833536620782,0.0262101830950589,0.03411513859275053,1.0,0.8358002762976119,0.8759018759018757,0.6910197869101978,0.3561015275599701
0,2017,2017chcmp,2017chcmp_qm35,311,255,1,0,0.04191748181590164,0.09577114427860696,1.0,0.7253675745016775,0.8409090909090908,0.852359208523592,0.6150752163559274,0.013230499122146933,0.1179815209665956,1.0,0.8151272942569568,0.8672438672438672,0.5859969558599695,0.48225590985653755
0,2017,2017chcmp,2017chcmp_qm36,290,248,1,0,0.03360922999749184,0.16133617626154936,1.0,0.7596210775606869,0.9004329004329005,0.8554033485540335,0.5694952663065578,0.10446450965638322,0.05970149253731339,1.0,0.6959246102230116,0.9292929292929291,0.415525114155251,0.5011326014985188
0,2017,2017chcmp,2017chcmp_qm38,345,255,1,0,0.0040130423877601665,0.14498933901918967,1.0,0.7890270376948885,0.9509379509379509,0.6484018264840182,0.5192542254748215,0.12551978139479622,0.0347884636965548,1.0,0.7918237719817602,0.9322548796233004,0.8303292477769766,0.5284312017192313
0,2017,2017chcmp,2017chcmp_qm39,345,285,1,0,0.018209179834461933,0.14243070362473345,1.0,0.8214920071047956,0.9411255411255411,0.6356164383561643,0.3121798222686878,0.07505643340857787,0.20398009950248752,1.0,0.6969607262680086,0.9292929292929291,0.4687975646879756,0.5836673055700761
0,2017,2017chcmp,2017chcmp_qm41,267,216,1,0,0.009154752947077967,0.07462686567164177,1.0,0.6424906256167358,0.8369408369408369,0.8538812785388127,0.6129406981471803,0.06803360922999742,0.10447761194029852,1.0,0.7197552792579436,0.8585858585858585,0.5859969558599695,0.4356740430969393
0,2017,2017chcmp,2017chcmp_qm42,256,310,0,1,0.025106596438424802,0.16019900497512438,1.0,0.8511347937635682,0.8545454545454545,0.741552511415525,0.2875181506650402,0.05345332858104626,0.09168443496801704,1.0,0.8170618968973647,0.8834206728943571,0.631098293679404,0.49350855794303733
0,2017,2017chcmp,2017chcmp_qm43,324,323,1,0,0.0886004514672686,0.038557213930348236,1.0,0.7885829879613183,0.8805916305916305,0.6655251141552511,0.493872335482372,0.032261098570353634,0.1703980099502487,1.0,0.6383338267219262,0.952020202020202,0.36225266362252656,0.4996079456351279
0,2017,2017chcmp,2017chcmp_qm44,310,255,1,0,0.08985452721344371,0.05259417199715707,1.0,0.6848233668837577,0.948051948051948,0.7336377473363775,0.517686008015334,0.0667795334838224,0.0753375977256574,1.0,0.7676139727649497,0.8903318903318903,0.8188736681887366,0.536736946041703
0,2017,2017chcmp,2017chcmp_qm45,320,235,1,0,0.05539252570855277,0.18507462686567164,1.0,0.7580915729228339,0.8949494949494948,0.7756468797564687,0.6196085264564093,0.03422520249634837,0.21507588109870812,1.0,0.7238985825235956,0.9059842118665647,0.3779747515444533,0.2538298330309646
0,2017,2017chcmp,2017chcmp_qm46,320,310,1,0,0.0658389766741911,0.1293532338308458,1.0,0.680728241563055,0.8282828282828282,0.5753424657534246,0.43242144392170573,0.0588161524956107,0.019900497512437765,1.0,0.7681073613578052,0.9393939393939391,0.7884322678843226,0.6849044548992277
0,2017,2017chcmp,2017chcmp_qm47,235,285,0,1,0.07395746703100863,0.06254442075337596,1.0,0.7322561881316672,0.9168375484164958,0.7664023071377072,0.5202997037811468,0.0041310730462237,0.10301434006438392,1.0,0.7105724468591462,0.8983957219251336,0.737666756200197,0.5821845030048961
0,2017,2017chcmp,2017chcmp_qm48,305,345,0,1,0.048783546526210135,0.17270788912579957,1.0,0.8717683047167949,0.937950937950938,0.6179604261796042,0.5204739501655341,0.0727231924808258,0.4075674260277559,1.0,0.7739877743500254,0.9098883572567781,0.533145077305135,0.44492362200151003
0,2017,2017chcmp,2017chcmp_qm49,189,256,0,1,0.1260973162779032,0.13930348258706468,1.0,0.6984408920465759,0.9090909090909092,0.9604261796042618,0.5616541790091193,0.037659156966021866,0.057527488607383236,1.0,0.8040289532035431,0.8436465495289024,0.8319455636135733,0.47021924295070905
0,2017,2017chcmp,2017chcmp_qm5,305,249,1,0,0.040318535239528434,0.04637526652452023,1.0,0.7327807381093349,0.9051226551226551,0.6944444444444443,0.6361154672707209,0.12583330033133996,0.0717465305053679,1.0,0.7337519346026404,0.9149388623072833,0.5624449250981334,0.4389266422721727
0,2017,2017chcmp,2017chcmp_qm50,305,305,0,0,0.015174316528718266,0.1421464108031272,1.0,0.7893230708506019,0.8398268398268397,0.8462709284627091,0.5128071092524833,0.0479307750188111,0.14029850746268654,1.0,0.7087033747779752,0.9454545454545453,0.8608828006088279,0.4394958471278388
0,2017,2017chcmp,2017chcmp_qm51,235,310,0,1,0.061877572699508665,0.0699443956687152,1.0,0.7187772089297532,0.8999236058059586,0.6476855582415614,0.4132885075968007,0.05398796087283667,0.0398009950248756,1.0,0.7017959344779948,0.8585858585858586,0.745814307458143,0.8186675959807171
0,2017,2017chcmp,2017chcmp_qm52,350,300,1,0,0.445823927765237,0.021321961620469065,1.0,0.6834418788237615,0.9451659451659452,0.715372907153729,0.5590404832433059,0.0258339603712064,0.05472636815920396,1.0,0.7606078547463982,0.9033189033189032,0.38051750380517496,0.2792007899169427
0,2017,2017chcmp,2017chcmp_qm53,305,249,1,0,0.040318535239528434,0.04637526652452023,1.0,0.7327807381093349,0.9051226551226551,0.6944444444444443,0.6361154672707209,0.12583330033133996,0.0717465305053679,1.0,0.7337519346026404,0.9149388623072833,0.5624449250981334,0.4389266422721727
0,2017,2017chcmp,2017chcmp_qm54,305,331,0,1,0.059786411099230365,0.044776119402985065,1.0,0.7287531291223915,0.8995215311004784,0.3706641031803253,0.5405703664982289,0.005267118133935267,0.48756218905472637,1.0,0.7801953818827708,0.8787878787878788,0.5220700152207002,0.6068420746936171
0,2017,2017chcmp,2017chcmp_qm55,235,242,0,1,0.04620531433039726,0.08737823487603996,1.0,0.6938959124206224,0.8810797046091162,0.8776971976005014,0.5611006904940056,0.08361550037622272,0.10572139303482586,1.0,0.5357583382672192,0.8712121212121211,0.6712328767123288,0.6349973863042341
0,2017,2017chcmp,2017chcmp_qm56,305,207,1,0,0.07029094557311259,0.3020611229566454,1.0,0.8044207617919873,0.8874458874458874,0.3729071537290714,0.5192542254748217,0.025545522949586102,0.19502487562189055,1.0,0.796911387408723,0.894949494949495,0.7095890410958905,0.4225010164372425
0,2017,2017chcmp,2017chcmp_qm57,295,335,0,1,0.011474793077501834,0.035536602700781766,1.0,0.7534537201499901,0.86002886002886,0.6910197869101978,0.5436487192890751,0.06919197919554336,0.0042643923240938,1.0,0.8334423981801752,0.9598997493734335,0.8244011856124329,0.46899789987252505
0,2017,2017chcmp,2017chcmp_qm58,310,255,1,0,0.032480561825934236,0.3189054726368159,1.0,0.7024521413064929,0.91010101010101,0.5822678843226788,0.5005430678980077,0.013606721845999467,0.15422885572139303,1.0,0.7812314979277679,0.8989898989898989,0.4474885844748857,0.4153452982517279
0,2017,2017chcmp,2017chcmp_qm59,255,214,1,0,0.03599197391522443,0.11318407960199002,1.0,0.7743240576277876,0.845959595959596,0.6259512937595129,0.6718940581982925,0.08069977426636564,0.03482587064676617,1.0,0.8358989540161831,0.8225108225108224,0.5722983257229831,0.4869605622350004
0,2017,2017chcmp,2017chcmp_qm60,256,325,0,1,0.012289942312515666,0.10447761194029849,1.0,0.7207913953029405,0.9191919191919191,0.639269406392694,0.6357088923738168,0.08160160226618861,0.0196810067310506,1.0,0.6550538954480549,0.890819964349376,0.737666756200197,0.5318708595129982
0,2017,2017chcmp,2017chcmp_qm61,236,305,0,1,0.06671682969651367,0.5074626865671642,1.0,0.6123445825932503,0.8787878787878786,0.2983257229832571,0.5389440669106119,0.0835841484825683,0.08102345415778249,1.0,0.7771363726070653,0.883116883116883,0.7823439878234398,0.43822965673462305
0,2017,2017chcmp,2017chcmp_qm62,285,265,1,0,0.0079523156139807,0.0948200175592625,1.0,0.6513309882863743,0.8912655971479501,0.6142000179067061,0.4730550174417216,0.06671682969651366,0.22388059701492535,1.0,0.6154529307282415,0.8989898989898988,0.532724505327245,0.6470929894871351
0,2017,2017chcmp,2017chcmp_qm63,345,370,0,1,0.005267118133935233,0.185501066098081,1.0,0.8157193605683837,0.9567099567099567,0.3028919330289192,0.3623163152697914,0.07395746703100865,0.11513859275053302,1.0,0.8201209061730702,0.912280701754386,0.8548425859168468,0.38954154859181456
0,2017,2017chcmp,2017chcmp_qm64,345,240,1,0,0.09848183065551273,0.0077762448262887,1.0,0.8241098689327714,0.9186826245649774,0.7497537827916555,0.37130537874672415,0.0021946325558063334,0.181592039800995,1.0,0.7130205249654628,0.8333333333333334,0.7378234398782344,0.5778736132891912
0,2017,2017chcmp,2017chcmp_qm66,345,187,1,0,0.14031787519966202,0.18915946582875098,1.0,0.7542670322935819,0.9513024986709196,0.5240887607145718,0.46608584538537495,0.0286226288067799,0.0199004975124378,1.0,0.718046596657422,0.8187134502923975,0.7435712569093967,0.49340767845733885
0,2017,2017chcmp,2017chcmp_qm67,265,255,1,0,0.34702784048156504,0.1836531627576404,1.0,0.7541938030392737,0.9238095238095237,0.7543378995433789,0.5111691932392405,0.059781790820165465,0.14029850746268654,1.0,0.8614959542135385,0.9656565656565657,0.8374429223744292,0.4924318987047685
0,2017,2017chcmp,2017chcmp_qm68,235,285,0,1,0.014484574868321998,0.16915422885572137,1.0,0.6379021117031773,0.9090909090909088,0.54337899543379,0.5255270953127726,0.055743666917481775,0.0099502487562189,1.0,0.7698342214328004,0.8888888888888888,0.649923896499239,0.8121623976302494
0,2017,2017chcmp,2017chcmp_qm69,280,285,0,1,0.010973162779031799,0.10447761194029852,1.0,0.7346062759029012,0.797979797979798,0.5859969558599695,0.5828541557762682,0.018811136192625998,0.11229566453447044,1.0,0.6239885533846458,0.937950937950938,0.23896499238964983,0.4348608933031306
0,2017,2017chcmp,2017chcmp_qm7,345,307,1,0,0.035269036132135265,0.016973953760608698,1.0,0.7863104981483416,0.8906714200831848,0.7370400214880473,0.47111780763882477,0.05135440180586903,0.0199004975124378,1.0,0.7207913953029407,0.8686868686868686,0.735159817351598,0.5665911599000989
0,2017,2017chcmp,2017chcmp_qm70,421,256,1,0,0.10684725357411584,0.04335465529495373,1.0,0.7248371817643576,0.9177489177489176,0.7884322678843226,0.5485857001800548,0.021068472535741133,0.48756218905472637,1.0,0.6748569173080717,0.8989898989898988,0.22374429223744285,0.5564267874774934
