year,competition,match,mtype,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
2018,2018tur,2018tur_qf2m1,qf2m1,244,440,0,1,0.37138508371385087,0.7622549019607843,0.7521249999999998,0.6759615384615385,0.2388888888888889,0.16363636363636355,0.3542066538707613,0.8888888888888888,1.0,1.0,0.7628205128205128,0.4259259259259259,0.7575757575757575,0.7901471529110684
2018,2018mibel,2018mibel_qm78,qm78,314,208,1,0,0.07928802588996763,0.7310606060606061,0.8181818181818182,0.5726495726495727,0.5555555555555556,0.2542372881355932,0.16580310880829002,0.8730672419992809,0.7775372775372776,0.791149591149591,0.9316239316239315,0.3703703703703704,0.5394135055152004,0.6465169833045479
2017,2017migay,2017migay_qm1,qm1,255,230,1,0,0.3333333333333333,0.3645833333333333,1.0,0.6966666666666667,0.8759018759018758,0.9365079365079364,0.9052154195011338,0.022408963585434167,0.0,1.0,0.8666666666666667,0.7965367965367965,0.980952380952381,0.5857142857142854
2017,2017njfla,2017njfla_qf3m1,qf3m1,100,269,0,1,0.0,0.0,1.0,0.1948051948051948,0.4000000000000001,1.0,0.4891304347826087,1.0,0.052083333333333336,1.0,1.0,0.9333333333333335,0.9,1.0
2018,2018abca,2018abca_qm55,qm55,313,301,1,0,0.4113482671174979,0.8106894443170528,0.7101910828025478,0.7945736434108527,0.32539682539682535,0.40816326530612246,0.4192738168678945,0.21386306001690616,0.6454941527172667,0.5934182590233545,0.616279069767442,0.34126984126984133,0.95578231292517,0.412179430686525
2018,2018mrcmp,2018mrcmp_f1m2,f1m2,190,456,0,1,0.7459618208516886,0.7775632775632776,0.9807081807081804,0.864788732394366,0.380952380952381,0.823529411764706,0.6143419326628771,1.0,0.9298584298584297,0.9387057387057386,1.0,0.5952380952380952,0.7731092436974792,1.0
2019,2019mabri,2019mabri_qf1m2,qf1m2,47,81,0,1,0.2608695652173913,0.6,0.5581395348837209,0.9,0.125,1.0,0.0,1.0,1.0,1.0,1.0,0.38888888888888884,1.0,1.0
2018,2018pawch,2018pawch_f1m1,f1m1,216,352,0,1,0.9913403614457831,0.6256218905472637,0.4867595818815332,0.9471393034825871,0.12797619047619047,0.935483870967742,0.8793755912961213,0.7291666666666666,0.9303482587064678,1.0,0.9228855721393036,0.5277777777777778,0.875,0.9746136865342164
2018,2018onlon,2018onlon_qm56,qm56,294,314,0,1,0.4453207150368033,0.9302848575712144,0.9841666666666665,0.8472906403940886,0.36296296296296293,0.951022864019254,0.9012984878369493,0.2005783385909569,0.9120439780109945,0.609375,0.5993431855500821,0.4537037037037037,0.8802647412755716,0.5904832347140038
2018,2018nvlv,2018nvlv_sf2m2,sf2m2,185,430,0,1,0.33644859813084116,0.7464566929133859,0.5333333333333333,0.8691176470588234,0.10000000000000002,0.7333333333333334,0.61143635125936,1.0,0.9895013123359581,0.8747474747474748,1.0,0.5185185185185185,0.37777777777777777,1.0
2018,2018tnkn,2018tnkn_qf2m2,qf2m2,250,438,0,1,0.014084507042253521,0.8686131386861313,0.9793253536452667,0.3191489361702128,0.4444444444444445,0.0,0.17149390243902438,0.6455399061032864,1.0,0.7981501632208924,0.7021276595744682,0.2916666666666667,0.6000000000000001,0.6036585365853661
2018,2018ohri,2018ohri_f1m3,f1m3,182,302,0,1,1.0,0.9499553172475426,0.845925925925926,0.8065843621399176,0.4197530864197531,0.8095238095238096,0.7088915956151034,0.8267716535433071,1.0,0.7888888888888889,0.7599451303155007,0.2962962962962963,0.9206349206349206,1.0
2019,2019misjo,2019misjo_qm23,qm23,40,44,0,1,0.3333333333333333,0.7857142857142857,0.7291666666666666,0.8000000000000002,0.2916666666666667,0.9473684210526315,0.350412249705536,0.23129251700680273,0.6972789115646258,0.6220238095238095,0.9333333333333332,0.38392857142857145,0.46365914786967416,0.6755005889281508
2019,2019inwla,2019inwla_sf2m1,sf2m1,64,60,1,0,0.6428571428571429,0.7678571428571428,0.9453781512605041,0.8095238095238094,0.4523809523809524,0.5580357142857143,1.0,0.75,0.7999999999999999,1.0,0.8333333333333334,0.5,1.0,0.08158508158508145
2019,2019mirc,2019mirc_qm38,qm38,64,72,0,1,0.425,0.7857142857142856,0.7166666666666667,0.9333333333333332,0.6666666666666666,0.9153846153846154,0.8243243243243245,0.41523809523809524,0.8476190476190476,0.6396825396825397,1.0,0.29603174603174603,0.9621978021978022,0.8484280198565912
2019,2019wimi,2019wimi_qf2m3,qf2m3,77,83,0,1,0.35353535353535354,0.9462365591397849,0.7823129251700681,0.8666666666666666,0.5,0.8000000000000002,0.7777777777777781,0.7407407407407406,0.9462365591397849,0.9637188208616779,0.6,0.34259259259259256,0.5333333333333333,0.7630680325715792
2019,2019isde3,2019isde3_sf1m1,sf1m1,53,70,0,1,0.75,0.9642857142857143,0.8125,1.0,0.2988505747126437,0.3414634146341465,0.708661417322835,0.4375,0.8392857142857143,0.84375,0.6,0.4597701149425288,0.6158536585365855,1.0
2017,2017mdowi,2017mdowi_sf1m3,sf1m3,215,235,0,1,0.0,1.0,1.0,1.0,0.7699999999999999,1.0,1.0,1.0,0.0,1.0,0.911111111111111,0.7777777777777778,0.8888888888888888,0.9013867488443762
2019,2019marcd,2019marcd_qf3m1,qf3m1,71,66,1,0,0.5555555555555556,0.9491525423728814,0.7843137254901961,0.8000000000000002,0.27777777777777773,1.0,0.373931623931624,0.20833333333333334,0.711864406779661,0.9926470588235294,1.0,0.5416666666666666,0.0,0.7131410256410257
2018,2018hop,2018hop_qf1m2,qf1m2,285,425,0,1,0.0053676865271068165,0.9950980392156863,0.8333333333333334,0.5878787878787879,0.25,0.49999999999999994,0.21372549019607834,0.9962426194310252,0.9408496732026143,0.6966666666666667,0.7656565656565656,0.7129629629629629,0.6955555555555556,0.7798692810457514
2017,2017migay,2017migay_qf2m1,qf2m1,255,242,1,0,0.0,0.0,1.0,1.0,0.9696969696969697,0.8666666666666667,0.5190476190476185,0.039215686274509796,0.0,1.0,0.9377777777777777,0.9090909090909088,0.5333333333333334,0.46428571428571414
2019,2019onbar,2019onbar_sf2m2,sf2m2,39,69,0,1,0.1590909090909091,0.7857142857142857,0.30288461538461536,0.8000000000000002,0.3958333333333333,1.0,1.0,0.8181818181818182,1.0,0.7692307692307693,0.8285714285714286,0.32142857142857145,0.8669950738916256,0.8900308324768754
2019,2019waahs,2019waahs_qf1m1,qf1m1,59,83,0,1,0.0,0.6666666666666666,0.3962264150943396,1.0,0.46296296296296297,0.5161290322580645,0.3010752688172041,1.0,0.9333333333333332,1.0,1.0,0.5092592592592592,0.8387096774193549,1.0
2019,2019txama,2019txama_qf3m2,qf3m2,42,32,1,0,0.288,0.7428571428571429,0.2896551724137931,0.7200000000000001,0.2526315789473684,0.8888888888888888,0.9228070175438597,0.15999999999999998,0.7619047619047619,0.5517241379310345,0.6666666666666666,0.2807017543859649,0.9629629629629631,1.0
2019,2019marcd,2019marcd_qm55,qm55,58,45,1,0,0.32407407407407407,0.7909604519774011,0.9232026143790849,0.9333333333333332,0.4618055555555556,0.3333333333333333,0.6000712250712251,0.5866402116402116,0.9239171374764595,0.9321895424836603,0.8666666666666667,0.27222222222222225,0.6969696969696969,0.7330840455840456
2017,2017onham,2017onham_qm72,qm72,305,345,0,1,0.3397391101793617,0.0,1.0,0.7967396593673967,0.7555555555555555,0.42666666666666675,0.5588386921720256,0.002183787561146052,0.3333333333333333,1.0,0.5892944038929441,0.5888888888888889,0.7000000000000001,0.7732193732193733
2019,2019ncash,2019ncash_sf1m1,sf1m1,57,80,0,1,0.14583333333333331,0.8076923076923078,0.8563829787234042,1.0,0.4375,0.27083333333333337,0.5140624999999998,1.0,1.0,1.0,0.8000000000000002,0.5238095238095238,0.0,0.5125000000000002
2019,2019waspo,2019waspo_qm14,qm14,93,57,1,0,0.7833333333333333,0.9303703703703704,0.8806201550387597,0.9777777777777777,0.6694444444444444,0.7230769230769231,0.9591036414565824,0.16666666666666666,0.8296296296296296,0.4573643410852714,0.9555555555555556,0.2222222222222222,0.6666666666666666,0.5770308123249298
2018,2018ilrr,2018ilrr_qf2m1,qf2m1,217,453,0,1,0.2588996763754045,0.411764705882353,0.5142857142857142,0.5581395348837209,0.3055555555555555,0.7619047619047619,0.09579667644183774,0.6028047464940668,0.984313725490196,0.6679365079365079,0.8573643410852713,0.49074074074074076,0.7206349206349207,0.5109807754969045
2017,2017arc,2017arc_qf4m1,qf4m1,465,210,1,0,0.5615942028985507,0.5,1.0,0.7908309455587391,0.9166666666666666,0.2142857142857143,0.4693087008343266,0.0,1.0,1.0,0.6489971346704871,0.6666666666666666,0.7142857142857141,0.0
2019,2019misou,2019misou_qm40,qm40,55,47,1,0,0.0,0.6888888888888888,0.340909090909091,0.8666666666666667,0.5,1.0,0.7074829931972791,0.3333333333333333,0.7703703703703703,0.6742424242424243,1.0,0.3333333333333333,0.6333333333333333,0.6624149659863946
2017,2017miken,2017miken_sf2m1,sf2m1,331,302,1,0,0.0068493150684931494,0.96,1.0,0.939929328621908,0.8666666666666667,1.0,0.4614840989399293,0.0,0.0,1.0,0.9414752650176679,0.8333333333333334,0.5,0.5415194346289752
2019,2019onlon,2019onlon_qf1m2,qf1m2,71,66,1,0,1.0,0.942857142857143,0.7555555555555555,1.0,0.31666666666666665,0.7333333333333334,0.5687499999999999,0.5,0.9285714285714285,0.5,1.0,0.4583333333333333,1.0,0.48124999999999973
2019,2019tuis2,2019tuis2_sf2m2,sf2m2,39,79,0,1,0.07142857142857142,0.9545454545454546,0.18421052631578946,0.6,0.3968253968253968,1.0,0.797202797202797,0.7346938775510204,0.7402597402597402,0.42857142857142855,1.0,0.5578231292517006,0.9303135888501742,0.5724275724275723
2017,2017dar,2017dar_f1m2,f1m2,418,515,0,1,0.5468155290535398,0.7142857142857144,1.0,0.9037420569545774,0.8571428571428572,0.9285714285714285,0.4418423106947693,0.9865798302743242,0.02962962962962963,1.0,0.9987186527548966,0.8666666666666666,0.7822222222222223,0.7173041894353368
2019,2019misjo,2019misjo_sf1m2,sf1m2,61,54,1,0,0.08163265306122448,0.9591836734693878,0.5,0.8000000000000002,0.5,0.9097744360902255,0.9434628975265019,0.0,1.0,0.6875,0.8000000000000002,0.4791666666666667,0.8421052631578947,0.6802120141342757
2019,2019miliv,2019miliv_qm19,qm19,52,43,1,0,0.1728395061728395,0.8333333333333334,0.2222222222222222,0.8666666666666667,0.20833333333333334,0.8333333333333334,0.3274853801169589,0.6666666666666666,0.8571428571428571,0.8148148148148149,0.9333333333333332,0.24404761904761907,0.9444444444444445,0.8045112781954886
2019,2019tnkn,2019tnkn_qf3m1,qf3m1,58,73,0,1,0.07777777777777778,0.9166666666666666,0.6603773584905661,0.6,0.4166666666666667,1.0,0.9565217391304343,0.13999999999999999,0.875,0.7924528301886792,1.0,0.4666666666666666,1.0,0.8478260869565216
2018,2018wasno,2018wasno_sf2m2,sf2m2,365,268,1,0,0.5765517241379311,0.9129901960784315,0.9242937853107346,1.0,0.4444444444444445,0.8666666666666667,0.8577586206896551,0.5110344827586206,1.0,0.4203389830508475,0.823943661971831,0.18055555555555558,0.9666666666666667,0.667241379310345
2018,2018nysu,2018nysu_sf1m1,sf1m1,169,411,0,1,0.4742729306487696,0.6443633414436334,0.5584642233856895,0.6185185185185186,0.13888888888888887,0.8222222222222223,0.4737231680236862,1.0,0.9355231143552313,0.8670157068062828,1.0,0.6296296296296297,0.7666666666666667,1.0
2019,2019nhbb,2019nhbb_qm18,qm18,29,57,0,1,0.27777777777777773,0.7083333333333334,0.4545454545454546,0.6666666666666666,0.25,0.7894736842105262,0.7192982456140351,0.10555555555555556,0.8604166666666666,0.31969696969696976,0.9133333333333334,0.6166666666666667,0.9052631578947369,0.5048245614035087
2018,2018mndu,2018mndu_f1m2,f1m2,361,350,1,0,0.8213762811127377,0.9317226890756302,0.6774774774774773,0.9771863117870723,0.4047619047619047,0.7006802721088435,0.7583846680355922,1.0,0.9684873949579832,1.0,1.0,0.5158730158730159,0.23809523809523803,1.0
2017,2017waahs,2017waahs_qm46,qm46,361,315,1,0,0.34006734006734,0.625,1.0,0.8237811039535177,0.763888888888889,0.5961199294532628,0.5672346486600549,0.19079685746352415,0.01296296296296296,1.0,0.9389920424403182,0.7555555555555555,0.9473251028806584,0.5007385524372231
2017,2017vagle,2017vagle_sf2m4,sf2m4,206,258,0,1,0.005787037037037038,0.06666666666666667,1.0,0.8427672955974842,0.8333333333333334,0.9333333333333332,0.7133838383838383,0.05381944444444444,0.04,1.0,0.9509433962264152,0.8333333333333334,1.0,0.7295454545454546
2019,2019nhrr,2019nhrr_qf4m2,qf4m2,67,83,0,1,0.3333333333333333,0.8333333333333334,0.5681818181818181,1.0,0.7083333333333334,1.0,0.0687285223367698,0.7777777777777778,0.7777777777777777,0.9090909090909091,0.8000000000000002,0.8055555555555555,0.8333333333333334,0.7674684994272621
2019,2019pncmp,2019pncmp_qf4m2,qf4m2,66,76,0,1,0.11538461538461538,0.7857142857142857,0.4411764705882353,1.0,0.7083333333333334,0.625,0.7731958762886598,0.4230769230769231,0.9523809523809524,0.6029411764705882,1.0,0.5555555555555555,0.4791666666666665,0.845360824742268
2018,2018marea,2018marea_qf1m1,qf1m1,205,454,0,1,0.0,0.520935960591133,0.42735042735042733,0.425531914893617,0.2777777777777778,0.7173913043478258,0.0,1.0,1.0,0.9650997150997149,0.8226950354609929,0.5648148148148148,1.0,1.0
2019,2019mial2,2019mial2_sf2m1,sf2m1,60,71,0,1,0.3857142857142857,0.9191489361702129,0.4842105263157895,0.6,0.5166666666666667,0.7677419354838712,0.5842105263157895,0.10714285714285714,0.8723404255319149,0.47368421052631576,0.9333333333333332,0.5416666666666666,0.0,0.5745614035087718
2017,2017ncash,2017ncash_sf2m3,sf2m3,305,145,1,0,0.0,0.0,1.0,0.6789915966386554,0.7636363636363636,0.8114285714285714,0.843585237258348,0.0,0.0,1.0,0.8739495798319328,0.7272727272727272,0.0,0.30462800234329257
2018,2018misou,2018misou_sf1m2,sf1m2,232,404,0,1,0.6270718232044199,0.7413010590015129,0.8421400264200792,0.6428571428571429,0.4444444444444445,1.0,0.5040983606557378,1.0,0.9783156833081191,0.9467195068251871,1.0,0.35185185185185186,0.8571428571428571,1.0
2019,2019waspo,2019waspo_qm1,qm1,76,15,1,0,0.319047619047619,0.8626455026455027,0.5550387596899226,0.8888888888888888,0.8142857142857142,0.7523809523809524,0.6245698279311722,0.5357142857142857,0.7248677248677248,0.5891472868217054,0.8222222222222223,0.15476190476190477,0.7985347985347985,0.40776310524209675
2018,2018bc,2018bc_qf3m1,qf3m1,366,372,0,1,0.3840682788051209,0.7205882352941174,0.26785714285714285,0.6136363636363636,0.7222222222222223,1.0,0.2697201017811704,0.47510668563300135,0.9215686274509803,0.7309523809523809,1.0,0.7592592592592592,0.8888888888888888,0.7557251908396948
2019,2019mdbet,2019mdbet_qf1m1,qf1m1,24,55,0,1,0.0,0.625,0.0673076923076923,0.8000000000000002,0.08333333333333333,0.9785714285714285,0.9170305676855895,0.0,0.625,0.18846153846153843,1.0,0.45,0.9914285714285714,1.0
2017,2017onlon,2017onlon_qf4m2,qf4m2,255,316,0,1,0.0,0.0,1.0,0.8076923076923078,0.7411764705882353,0.2200000000000002,1.0,0.013071895424836602,0.6666666666666666,1.0,0.7136752136752135,0.9607843137254903,1.0,0.8958589585895859
2018,2018melew,2018melew_sf1m1,sf1m1,230,481,0,1,0.49688958009331263,0.977859778597786,0.5390625,0.6493506493506493,0.2222222222222222,0.875,0.46874999999999994,1.0,0.838868388683887,1.0,0.9523809523809522,0.5833333333333334,0.6666666666666666,1.0
2019,2019migrg,2019migrg_qf3m3,qf3m3,44,59,0,1,0.0,0.6666666666666666,0.4341085271317829,0.8666666666666666,0.47222222222222227,0.16666666666666663,0.26291079812206564,0.0,0.85,0.3581395348837209,1.0,0.3333333333333333,1.0,0.16056338028169012
2018,2018micmp1,2018micmp1_qf3m2,qf3m2,196,340,0,1,0.09779951100244498,0.9705882352941176,0.44852941176470584,0.58,0.3888888888888889,0.8536585365853658,0.16416309012875513,0.8679706601466993,0.8731617647058824,0.8400735294117648,0.7174999999999999,0.6805555555555555,0.5792682926829269,0.9451448497854077
2018,2018inmis,2018inmis_sf1m2,sf1m2,217,423,0,1,0.7666666666666667,0.9993773349937735,0.5314900153609831,1.0,0.15277777777777776,0.4827586206896551,0.6634615384615384,1.0,1.0,0.8684075780849975,0.8888888888888888,0.48148148148148145,0.7586206896551723,1.0
2019,2019cars,2019cars_f1m1,f1m1,92,106,0,1,0.7848699763593382,0.9384920634920634,0.9538239538239539,1.0,0.5952380952380952,0.7523809523809524,0.5859449192782527,1.0,0.9107142857142857,0.961038961038961,1.0,0.5595238095238095,0.7714285714285715,1.0
2017,2017isde2,2017isde2_qm25,qm25,220,115,1,0,0.3333333333333333,0.0,1.0,0.6833333333333332,0.5649122807017544,0.5444444444444444,0.3515857605177994,0.0,0.0,1.0,0.6333333333333334,0.7754385964912281,0.5428571428571428,0.677669902912621
2017,2017cama,2017cama_qf3m2,qf3m2,305,352,0,1,0.0,0.0,1.0,1.0,0.5,1.0,0.06474820143884903,1.0,1.0,1.0,0.891111111111111,0.8333333333333334,1.0,0.8719424460431654
2019,2019mosc,2019mosc_sf1m2,sf1m2,52,40,1,0,0.19999999999999998,1.0,0.3333333333333333,0.5666666666666667,0.5,1.0,0.7647058823529415,0.24761904761904763,0.7593984962406015,0.6941798941798941,0.753968253968254,0.5452380952380952,0.2444444444444445,0.9663865546218489
2017,2017okok,2017okok_qf2m1,qf2m1,257,313,0,1,0.0,0.0,1.0,0.920863309352518,0.8333333333333334,0.25,0.0,0.48387096774193533,0.7142857142857141,1.0,0.8238437821171635,0.9523809523809524,1.0,0.7575908412145345
2017,2017wasno,2017wasno_sf1m1,sf1m1,445,256,1,0,0.0,0.0,1.0,0.48894557823129253,0.6666666666666666,0.7142857142857143,1.0,1.0,1.0,1.0,0.5714285714285714,0.9333333333333332,0.6000000000000001,0.3902813299232737
2018,2018micmp,2018micmp_sf1m1,sf1m1,415,191,1,0,0.7980535279805353,1.0,0.5059602649006623,1.0,0.3703703703703704,0.3333333333333333,0.4942528735632182,0.9334955393349554,0.8619281045751634,0.649448123620309,0.6376811594202899,0.8055555555555557,0.486111111111111,0.3496168582375479
2019,2019wila,2019wila_f1m2,f1m2,80,63,1,0,1.0,0.8541666666666666,1.0,1.0,0.5555555555555556,1.0,0.6428571428571429,0.9316770186335402,0.7142857142857143,0.9300911854103343,1.0,0.6547619047619048,0.8241758241758242,0.5265306122448982
2019,2019ausp,2019ausp_qf3m2,qf3m2,78,72,1,0,0.22126022126022127,0.8783068783068783,0.4480286738351254,0.9756613756613755,0.533068783068783,0.6277981277981278,0.2953164805016656,0.20202020202020202,0.8571428571428571,0.5197132616487455,0.8000000000000002,0.5833333333333334,0.6196581196581197,0.22222222222222235
2019,2019flor,2019flor_qf3m3,qf3m3,55,77,0,1,0.0,0.660377358490566,0.1111111111111111,0.8000000000000002,0.4444444444444444,0.6969696969696969,0.4782608695652177,0.380952380952381,1.0,0.7619047619047619,0.9714285714285712,0.4880952380952381,0.7662337662337663,0.9565217391304349
2019,2019nytr,2019nytr_qm21,qm21,50,61,0,1,0.12121212121212122,0.7916666666666666,0.4042553191489362,0.8333333333333334,0.20833333333333334,0.3333333333333333,0.5815815815815816,0.030303030303030304,0.6583333333333333,0.47659574468085103,0.9,0.375,0.41111111111111115,0.7651651651651651
2017,2017arc,2017arc_sf2m2,sf2m2,442,483,0,1,0.5615942028985507,0.5,1.0,0.7908309455587391,0.9166666666666666,0.2142857142857143,0.4693087008343266,0.9178743961352657,0.004365079365079364,1.0,0.6694637740483013,0.8253968253968255,0.663265306122449,0.1104489471593168
2019,2019cthar,2019cthar_qm8,qm8,82,65,1,0,0.3333333333333333,0.9195402298850576,0.7158469945355191,1.0,0.3055555555555556,0.8686868686868688,0.7137254901960784,0.15714285714285714,0.9080459770114943,0.4234972677595628,0.9666666666666667,0.4166666666666667,0.7845117845117846,0.4941176470588237
2017,2017ncash,2017ncash_qm14,qm14,141,115,1,0,0.3333333333333333,0.0,1.0,0.7320261437908497,0.7272727272727272,0.6666666666666666,0.24604569420035147,0.3333333333333333,0.3333333333333333,1.0,0.5602240896358542,0.6161616161616162,0.8571428571428571,0.5846514352665495
2017,2017inwla,2017inwla_qm54,qm54,150,295,0,1,0.0060606060606060615,0.027777777777777776,1.0,0.5483473389355743,0.7729166666666667,0.7999999999999999,0.6995305164319253,0.15151515151515152,0.3888888888888889,0.9572649572649573,0.6069627851140456,0.625,0.9238095238095237,0.4671361502347418
2019,2019rismi,2019rismi_qm14,qm14,76,45,1,0,0.7023809523809524,0.8579234972677595,0.6756756756756758,0.9499999999999998,0.34375,0.7129629629629629,0.5074404761904762,0.2222222222222222,0.8043715846994536,0.5105105105105104,0.8933333333333334,0.21666666666666667,0.6592592592592593,0.5904761904761905
2019,2019cmpmi,2019cmpmi_f1m3,f1m3,91,90,1,0,0.7777777777777778,0.875,0.949074074074074,0.8000000000000002,0.6354166666666666,0.0,0.6675257731958766,1.0,0.921875,0.9143518518518517,1.0,0.6041666666666666,0.4285714285714286,0.6417525773195877
2018,2018week0,2018week0_qm2,qm2,66,156,0,1,0.637440758293839,0.584122882572495,0.5703703703703704,0.31489071038251365,0.2692307692307692,0.5462962962962963,0.6535793125197099,0.8274091627172195,0.9655469422911285,0.8262962962962962,0.7650273224043717,0.24786324786324787,0.6273148148148148,0.7015925575528225
2017,2017onsc,2017onsc_qm3,qm3,300,156,1,0,0.05812574139976275,0.3333333333333333,1.0,0.6734306569343066,0.8222222222222223,0.5916666666666667,0.4396907216494845,0.025948991696322657,0.3333333333333333,1.0,0.5729440389294403,0.8777777777777778,0.6124999999999999,0.4783505154639173
2019,2019mialp,2019mialp_qf2m1,qf2m1,85,47,1,0,0.0,0.775,0.3466666666666667,0.7600000000000001,0.31666666666666665,0.94375,0.9609467455621297,0.2333333333333333,0.7916666666666666,0.5333333333333333,1.0,0.19444444444444442,0.0,0.7041420118343192
2018,2018bc,2018bc_sf2m1,sf2m1,132,443,0,1,0.5718349928876244,0.7022058823529411,0.630357142857143,0.8750000000000001,0.5416666666666666,0.0,0.7277353689567431,0.47510668563300135,0.9215686274509803,0.7309523809523809,1.0,0.7592592592592592,0.8888888888888888,0.7557251908396948
2019,2019mokc3,2019mokc3_sf1m2,sf1m2,66,63,1,0,0.6666666666666666,0.7916666666666666,0.9666666666666665,1.0,0.47222222222222227,0.875,1.0,0.4000000000000001,0.9,0.9199999999999999,0.9200000000000003,0.5833333333333334,0.6499999999999999,0.8117647058823526
2019,2019mxcm,2019mxcm_f1m3,f1m3,64,41,1,0,1.0,0.9962406015037594,0.9142857142857143,0.9377289377289376,0.5238095238095238,0.6190476190476191,1.0,0.125,0.7894736842105262,1.0,1.0,0.4166666666666667,0.9375,0.5848445595854922
2019,2019marea,2019marea_sf2m2,sf2m2,54,39,1,0,0.0,0.6896551724137931,0.5,1.0,0.3055555555555556,0.75,1.0,0.375,0.5320197044334976,1.0,0.7142857142857141,0.369047619047619,0.7857142857142857,0.9551020408163264
2017,2017casf,2017casf_qm59,qm59,228,283,0,1,0.3333333333333333,0.022988505747126436,1.0,0.6496777973052138,0.8518518518518517,0.4924242424242424,0.3333333333333333,0.3337099811676083,0.022988505747126436,1.0,0.7094317516110135,0.7407407407407408,0.8787878787878789,0.7581920903954801
2018,2018mimil,2018mimil_qf1m2,qf1m2,257,426,0,1,0.1649484536082474,0.6030534351145038,1.0,0.9808612440191388,0.5555555555555556,1.0,0.3209469583458197,0.6185567010309277,0.6844783715012723,0.6846240179573514,0.940988835725678,0.40740740740740744,0.9152542372881355,0.5803616022375386
2018,2018txpa,2018txpa_qf1m1,qf1m1,154,446,0,1,0.0038961038961038957,0.8421851289833079,0.1866812227074236,0.40540540540540543,0.13888888888888887,1.0,0.0,1.0,0.7132018209408194,1.0,1.0,0.6111111111111112,0.9166666666666666,1.0
2018,2018code,2018code_f1m2,f1m2,389,252,1,0,0.9064849624060151,0.8906926406926406,1.0,0.9111111111111111,0.373015873015873,0.7142857142857143,1.0,1.0,0.9191919191919191,0.7396024464831804,0.8703703703703703,0.5277777777777778,0.17777777777777778,0.8469477382520862
2017,2017nmrcc,2017nmrcc_qm15,qm15,140,282,0,1,0.3333333333333333,0.6666666666666666,1.0,0.4603174603174603,0.8000000000000002,1.0,0.4641975308641976,0.27764705882352936,0.0,1.0,0.7619047619047619,0.6800000000000002,0.3333333333333333,0.7918518518518519
2019,2019waamv,2019waamv_qf4m1,qf4m1,36,51,0,1,0.0,0.5714285714285714,0.08035714285714286,0.8000000000000002,0.19047619047619047,0.875,0.8965517241379309,0.44999999999999996,0.7857142857142857,0.48214285714285715,0.8000000000000002,0.2380952380952381,0.6875,1.0
2019,2019varr,2019varr_qm10,qm10,42,60,0,1,0.13888888888888887,0.5121527777777778,0.22626262626262625,0.7333333333333334,0.42735042735042733,0.4444444444444445,0.5050505050505049,0.5,0.6956845238095238,0.693939393939394,0.9333333333333332,0.5274725274725275,0.9880952380952381,0.331168831168831
2017,2017micmp2,2017micmp2_sf2m2,sf2m2,257,244,1,0,0.053993250843644536,0.0,1.0,1.0,0.9047619047619048,0.6571428571428571,0.702795403875836,0.0,0.8933333333333332,1.0,0.6129834254143647,0.6666666666666666,1.0,0.8412965186074434
2019,2019paben,2019paben_qm32,qm32,91,62,1,0,0.5925925925925926,0.6666666666666666,0.48148148148148145,1.0,0.5277777777777778,0.26666666666666666,0.4496732026143791,0.6222222222222222,0.7916666666666666,0.648148148148148,1.0,0.3125,0.4000000000000001,0.6509803921568625
2019,2019nytr,2019nytr_qm54,qm54,71,45,1,0,0.05194805194805196,0.6279761904761906,0.28571428571428575,0.9,0.48214285714285715,0.6785714285714285,0.5855855855855857,0.3333333333333333,0.6520833333333332,0.6780141843971631,1.0,0.45555555555555555,0.49259259259259264,0.6768768768768768
2018,2018mesh,2018mesh_qm18,qm18,219,191,1,0,0.3784370477568741,0.6836998706338938,0.6264550264550265,0.5836820083682008,0.5,0.3968253968253968,0.45092735703245745,0.510612638687892,0.8223372143165156,0.6079365079365079,0.6764295676429567,0.4444444444444445,0.15873015873015872,0.5624678001030397
2019,2019mawne,2019mawne_qf1m2,qf1m2,54,78,0,1,0.0,0.7142857142857143,0.35999999999999993,1.0,0.5,0.10000000000000009,0.0,1.0,0.9761904761904762,1.0,1.0,0.5,0.55,1.0
2018,2018wamou,2018wamou_f1m2,f1m2,378,289,1,0,1.0,0.8939075630252101,0.5324675324675324,0.9585492227979274,0.37433862433862436,0.7475728155339804,1.0,0.4623513870541613,0.9317226890756302,1.0,0.8623242042931162,0.32539682539682535,1.0,0.5935871743486972
2017,2017cars,2017cars_f1m2,f1m2,538,320,1,0,1.0,0.6666666666666666,1.0,0.9736024844720498,1.0,0.9333333333333332,0.6067183462532298,0.856172140430351,1.0,1.0,0.9420289855072465,0.888888888888889,0.9111111111111111,0.37312661498708005
2017,2017ausc,2017ausc_qf4m2,qf4m2,226,256,0,1,0.10144927536231886,0.0,1.0,0.5551181102362204,0.6428571428571428,1.0,0.38761061946902625,0.0,1.0,1.0,0.8858267716535432,0.8571428571428571,0.16666666666666663,0.4380530973451327
