,year,competition,match,mtype,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
847,2018,2018carv,2018carv_f1m1,f1m1,337,384,0,1,0.4861483467381591,0.969187675070028,0.897250566893424,0.7514005602240896,0.7222222222222223,0.5283882783882784,0.3579000504795558,1.0,0.9359243697478992,0.7448979591836734,0.8095238095238094,0.5555555555555555,0.9450549450549448,0.6494194851085311
858,2017,2017miken,2017miken_f1m2,f1m2,165,231,0,1,0.0,0.0,1.0,0.941475265017668,0.8333333333333334,0.5,0.5415194346289752,1.0,0.0,1.0,1.0,0.8095238095238096,0.7142857142857143,0.5810196870267542
859,2019,2019ohcl,2019ohcl_f1m1,f1m1,75,84,0,1,0.6832298136645963,0.8206686930091185,1.0,0.8000000000000002,0.4880952380952381,0.9142857142857144,0.6139817629179334,0.5797101449275361,1.0,0.7487562189054727,1.0,0.625,0.6999999999999998,0.9680851063829788
865,2018,2018mibotb,2018mibotb_f1m2,f1m2,228,361,0,1,0.6189125295508275,0.8443627450980392,1.0,0.6952380952380951,0.2314814814814814,0.8240740740740741,0.6120218579234972,1.0,0.8571428571428571,0.5942519019442096,0.9755102040816328,0.2698412698412698,0.8571428571428572,1.0
875,2019,2019cars,2019cars_f1m3,f1m3,100,92,1,0,0.8634751773049646,0.9211309523809522,0.9664502164502164,1.0,0.5119047619047619,0.8857142857142857,0.5925925925925926,1.0,0.9107142857142856,0.961038961038961,1.0,0.5595238095238095,0.7714285714285715,1.0
881,2018,2018gadul,2018gadul_f1m1,f1m1,202,378,0,1,0.5681159420289854,0.9428969359331476,0.4095238095238095,0.9316239316239318,0.3888888888888889,0.8666666666666667,1.0,1.0,1.0,0.9535714285714286,0.4914529914529915,0.4722222222222221,0.5333333333333334,0.9160671462829738
893,2019,2019milsu,2019milsu_f1m1,f1m1,56,85,0,1,0.9257142857142856,0.8571428571428572,0.9523809523809522,0.7428571428571428,0.4761904761904762,1.0,0.2162162162162164,1.0,0.9791666666666666,1.0,0.8000000000000002,0.5555555555555556,0.5185185185185186,0.6936936936936938
898,2019,2019necmp,2019necmp_f1m1,f1m1,100,94,1,0,1.0,1.0,0.8571428571428571,1.0,0.6309523809523809,0.4285714285714286,0.5265306122448979,0.7560975609756099,0.8775510204081632,1.0,1.0,0.5595238095238095,0.9285714285714284,0.795918367346939
901,2019,2019nysu,2019nysu_f1m2,f1m2,86,89,0,1,0.5,1.0,0.7254901960784315,0.8000000000000002,0.7000000000000001,1.0,0.4999999999999998,1.0,0.717391304347826,1.0,0.8333333333333334,0.5166666666666667,0.6666666666666666,0.6393442622950818
903,2019,2019mdoxo,2019mdoxo_f1m1,f1m1,61,48,1,0,0.7368421052631579,0.7333333333333333,0.6885245901639344,0.75,0.5833333333333334,1.0,0.9754601226993862,1.0,0.6999999999999998,1.0,0.75,0.4270833333333333,0.9565217391304348,1.0
905,2018,2018isde1,2018isde1_f1m2,f1m2,85,423,0,1,1.0,0.8144458281444583,0.5821759259259259,0.7358490566037736,0.2777777777777777,0.6037735849056604,0.5775309696710806,0.8633333333333332,1.0,0.9988425925925928,1.0,0.5370370370370371,0.8113207547169811,1.0
910,2019,2019marcd,2019marcd_f1m2,f1m2,66,69,0,1,0.2083333333333333,0.711864406779661,0.9926470588235294,1.0,0.5416666666666666,0.0,0.7131410256410257,0.7440476190476191,1.0,0.9926470588235294,1.0,0.4479166666666667,0.4545454545454544,0.6650641025641024
911,2019,2019cthar,2019cthar_f1m2,f1m2,74,111,0,1,0.489795918367347,0.9655172413793104,0.8571428571428571,0.9142857142857144,0.3095238095238095,0.8831168831168833,0.1411764705882355,1.0,0.9195402298850576,1.0,1.0,0.4305555555555556,0.9696969696969696,1.0
928,2017,2017azpx,2017azpx_f1m2,f1m2,335,349,0,1,0.0,0.0,1.0,0.662251655629139,1.0,0.6571428571428571,0.4854111405835543,1.0,1.0,0.9633699633699634,1.0,1.0,0.7428571428571429,1.0
935,2018,2018isde2,2018isde2_f1m1,f1m1,301,381,0,1,0.4119547657512116,1.0,1.0,0.8571428571428572,0.4027777777777777,0.4891304347826086,0.2594339622641508,1.0,0.9975031210986266,0.6460481099656358,0.9761904761904762,0.3333333333333333,0.7826086956521738,0.9577717879604672
936,2017,2017onsc,2017onsc_f1m2,f1m2,205,455,0,1,0.0280249110320284,0.0069444444444444,1.0,0.6067518248175182,0.375,0.96875,0.7319587628865976,1.0,0.0,1.0,1.0,0.9523809523809524,1.0,0.9315169366715758
945,2019,2019ksla,2019ksla_f1m2,f1m2,55,64,0,1,0.4444444444444445,0.7083333333333334,0.5555555555555555,0.9111111111111112,0.4583333333333333,0.9305555555555556,0.5526695526695524,0.8666666666666666,0.5416666666666666,0.7222222222222222,1.0,0.4861111111111111,0.875,0.593073593073593
974,2019,2019isde1,2019isde1_f1m1,f1m1,72,63,1,0,0.2142857142857142,0.9615384615384616,0.6160714285714286,0.8000000000000002,0.4375,0.75,0.5967741935483873,1.0,0.6923076923076922,1.0,0.6666666666666666,0.4444444444444444,0.0,0.3655913978494627
979,2017,2017scmb,2017scmb_f1m2,f1m2,223,210,1,0,0.7061803444782169,0.0,1.0,0.8574314574314575,0.7568027210884353,0.1269841269841269,0.9666666666666668,0.0,1.0,1.0,0.6363636363636364,0.7142857142857144,0.75,0.7968749999999997
990,2019,2019miliv,2019miliv_f1m2,f1m2,84,78,1,0,1.0,0.9107142857142856,1.0,1.0,0.2857142857142857,1.0,0.7067669172932328,0.5185185185185185,0.8541666666666666,0.5925925925925926,1.0,0.5694444444444444,0.8055555555555557,0.736842105263158
1043,2017,2017gagai,2017gagai_f1m1,f1m1,257,255,1,0,1.0,1.0,1.0,0.8096590909090912,0.8000000000000002,1.0,0.2987204724409453,0.1851851851851852,0.0,1.0,0.75,0.977777777777778,0.0,0.619422572178478
1044,2018,2018dal,2018dal_f1m1,f1m1,317,426,0,1,0.7552889858233369,0.9583333333333334,0.9040564373897708,0.949404761904762,0.6587301587301587,0.6761904761904763,0.5846640154991333,0.2967557251908397,0.9181985294117646,0.7990740740740742,0.9010416666666666,0.5277777777777778,0.921875,0.488222698072805
1054,2019,2019cadm,2019cadm_f1m1,f1m1,70,66,1,0,0.7857142857142857,0.9423076923076924,0.6907894736842105,0.9499999999999998,0.375,0.9418604651162792,0.6147540983606559,0.979591836734694,1.0,1.0,1.0,0.4285714285714286,0.8438538205980066,0.9508196721311478
1060,2017,2017nhrr,2017nhrr_f1m2,f1m2,400,298,1,0,0.018595041322314,0.7142857142857144,1.0,0.9221311475409836,0.8673469387755102,0.7857142857142857,0.898209898209898,1.0,0.0,1.0,1.0,0.9523809523809526,0.5,0.8542178542178541
1081,2019,2019nhgrs,2019nhgrs_f1m2,f1m2,72,81,0,1,0.3571428571428571,0.8367346938775512,0.5791505791505791,1.0,0.4285714285714286,0.6785714285714285,0.8006644518272426,0.4629629629629629,0.9285714285714284,0.8333333333333334,1.0,0.6166666666666667,0.4583333333333332,1.0
1088,2018,2018abca,2018abca_f1m2,f1m2,258,418,0,1,0.5972104818258664,0.949323549644577,0.8726114649681528,1.0,0.5476190476190476,0.9387755102040816,0.627654886754208,1.0,0.99250936329588,0.9660297239915072,0.8953488372093025,0.4907407407407407,0.6190476190476191,1.0
1116,2017,2017mnmi2,2017mnmi2_f1m2,f1m2,185,361,0,1,0.0,0.0,1.0,0.4976303317535546,0.7083333333333334,0.7333333333333334,0.6895787139689581,1.0,1.0,1.0,0.7851500789889417,0.9444444444444444,0.8666666666666667,1.0
1153,2018,2018ilch,2018ilch_f1m2,f1m2,260,450,0,1,1.0,0.9923138086403396,0.81203007518797,0.8725406330196751,0.2301587301587301,0.756838905775076,0.8418262150220911,0.6617278797996662,1.0,0.9842105263157896,1.0,0.3541666666666667,0.6143617021276596,1.0
1157,2019,2019arc,2019arc_f1m1,f1m1,99,90,1,0,0.4821428571428571,0.875,0.6703296703296703,1.0,0.619047619047619,0.8571428571428572,0.9278033794162828,0.7857142857142857,0.8928571428571428,0.8021978021978023,1.0,0.75,0.7142857142857143,0.8755760368663593
1161,2017,2017mimar,2017mimar_f1m1,f1m1,258,462,0,1,1.0,0.0,1.0,0.9067796610169492,0.8947368421052632,0.8035714285714285,0.6662484316185696,0.1226415094339622,0.0,1.0,1.0,1.0,1.0,1.0
1162,2017,2017onbar,2017onbar_f1m2,f1m2,308,313,0,1,0.6976744186046512,0.0,1.0,0.7764522821576764,0.9545454545454544,0.853448275862069,0.4520766773162943,0.8895348837209301,0.0,1.0,0.9102697095435688,1.0,0.9827586206896552,1.0
1164,2017,2017mike2,2017mike2_f1m1,f1m1,145,231,0,1,0.023391812865497,0.0,1.0,0.7373271889400922,0.7619047619047619,0.7755102040816326,0.7712609970674486,0.0835421888053467,0.0,1.0,0.967741935483871,0.7619047619047619,0.8775510204081632,1.0
1166,2019,2019mitvc,2019mitvc_f1m1,f1m1,60,86,0,1,0.6050420168067226,0.8770764119601329,0.707142857142857,1.0,0.5595238095238095,0.949579831932773,0.5917050691244239,1.0,1.0,1.0,1.0,0.5833333333333334,1.0,1.0
1180,2019,2019orwil,2019orwil_f1m1,f1m1,63,38,1,0,0.3787878787878788,0.9836601307189544,0.4365079365079364,0.8666666666666666,0.4305555555555555,0.8888888888888888,1.0,0.2597402597402597,1.0,0.3061224489795918,0.8571428571428571,0.4880952380952381,0.5238095238095237,0.8185714285714286
1196,2019,2019onosh,2019onosh_f1m1,f1m1,48,62,0,1,0.4285714285714286,0.6642857142857143,0.8000000000000002,1.0,0.3571428571428571,0.0158730158730158,0.4417582417582417,0.5833333333333334,1.0,0.6222222222222222,1.0,0.5277777777777778,0.6666666666666666,1.0
1197,2019,2019iscmp,2019iscmp_f1m3,f1m3,65,74,0,1,0.4891304347826086,0.734375,0.6428571428571428,0.775,0.5104166666666666,0.6451612903225807,0.5723314606741571,0.3140096618357487,0.9166666666666666,0.7936507936507936,0.6,0.5,0.7849462365591396,0.8364544319600499
1199,2019,2019pawch,2019pawch_f1m1,f1m1,70,53,1,0,0.4464285714285714,0.8392857142857143,0.515625,0.8000000000000002,0.4479166666666667,0.75,1.0,0.4209183673469387,0.8894557823129251,0.4732142857142857,0.7833333333333333,0.4553571428571428,0.7202380952380952,0.6653189577717881
1217,2018,2018bcvi,2018bcvi_f1m1,f1m1,224,453,0,1,0.3015873015873015,0.8295997062063899,0.8596713021491783,0.4664981036662453,0.4047619047619048,0.9485714285714284,0.7511230907457326,1.0,0.9820051413881746,1.0,1.0,0.4444444444444445,1.0,1.0
1219,2017,2017iri,2017iri_f1m2,f1m2,540,355,1,0,1.0,0.8333333333333334,1.0,1.0,0.9444444444444444,1.0,0.5163934426229507,0.8898582333696842,0.6666666666666666,1.0,0.9929577464788734,0.888888888888889,0.8333333333333334,1.0
1221,2019,2019onnyo,2019onnyo_f1m2,f1m2,46,56,0,1,1.0,0.8367346938775512,0.6233766233766234,1.0,0.2857142857142857,0.5714285714285714,1.0,0.0999999999999999,1.0,0.8051948051948052,1.0,0.2857142857142857,0.5555555555555556,0.817307692307693
1237,2017,2017nysu,2017nysu_f1m2,f1m2,296,495,0,1,0.9047619047619048,0.0,1.0,0.7843501984126985,0.9761904761904764,0.6607142857142857,0.2147034252297404,0.0383080606544293,0.0,1.0,0.8277529761904763,0.8571428571428571,0.7214285714285715,0.8345864661654132
1241,2017,2017hop,2017hop_f1m2,f1m2,450,217,1,0,0.0,0.0,1.0,0.5524505963262818,0.8920634920634921,1.0,0.9694162183701934,0.4209039548022599,1.0,1.0,0.67794028031688,0.777777777777778,0.6666666666666666,0.5465481171548119
1244,2017,2017cur,2017cur_f1m1,f1m1,451,605,0,1,0.1624100620640413,0.0028451632225217,1.0,0.5382613510520488,0.9497354497354498,0.5285714285714286,0.315002471576866,1.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.6384083044982699
1248,2019,2019onbar,2019onbar_f1m2,f1m2,67,68,0,1,0.8181818181818182,1.0,0.7692307692307693,0.8285714285714286,0.3214285714285714,0.8669950738916256,0.8900308324768754,1.0,0.8571428571428571,1.0,1.0,0.4404761904761905,0.6305418719211823,0.7995889003083247
1255,2019,2019ilch,2019ilch_f1m1,f1m1,58,60,0,1,0.1111111111111111,0.8974358974358974,0.9876543209876544,0.7666666666666667,0.4861111111111111,0.59375,0.7874999999999998,0.2777777777777778,0.923076923076923,0.925925925925926,0.9333333333333332,0.4305555555555555,0.8125,1.0
1272,2019,2019mabri,2019mabri_f1m2,f1m2,69,79,0,1,0.6708074534161491,0.8380952380952381,0.9568106312292358,0.9714285714285712,0.4642857142857142,0.7142857142857143,0.5534308211473564,1.0,1.0,1.0,1.0,0.3888888888888888,1.0,1.0
1314,2017,2017mndu,2017mndu_f1m2,f1m2,205,191,1,0,0.0,0.0,1.0,0.7904761904761904,0.8169642857142856,0.9476190476190476,0.9266304347826088,0.1888297872340425,0.8863636363636364,1.0,0.6216666666666666,0.984375,0.9499999999999998,0.938858695652174
1342,2019,2019nyny,2019nyny_f1m1,f1m1,58,91,0,1,0.1269841269841269,0.8142857142857142,0.3148688046647231,1.0,0.2619047619047619,0.6645962732919255,1.0,1.0,0.975,1.0,0.9333333333333332,0.5555555555555556,0.4565217391304348,0.8714368819080862
1351,2019,2019migrg,2019migrg_f1m2,f1m2,52,32,1,0,1.0,0.6428571428571429,1.0,0.7714285714285715,0.4642857142857143,0.25,0.1971830985915493,0.0769230769230769,0.4642857142857142,0.5348837209302324,0.6571428571428573,0.4833333333333333,0.8928571428571429,0.4567404426559356
1387,2018,2018tes,2018tes_f1m3,f1m3,336,367,0,1,0.916017316017316,0.9443277310924368,0.7206551410373067,0.7358490566037735,0.8412698412698413,0.5366795366795367,0.4920163386557743,0.8727272727272727,0.9191176470588236,1.0,0.9730458221024256,0.7222222222222223,0.6332046332046333,1.0
1388,2017,2017nmrcc,2017nmrcc_f1m2,f1m2,205,238,0,1,0.028235294117647,0.0,1.0,1.0,0.7200000000000001,0.0,0.9377777777777776,0.0,1.0,1.0,0.5555555555555556,0.9,1.0,0.6962962962962965
1389,2018,2018mimar,2018mimar_f1m2,f1m2,300,356,0,1,0.676829268292683,0.9525027402265251,0.8212094653812446,0.84375,0.4841269841269841,1.0,0.6297265589748219,1.0,1.0,0.9652351738241308,1.0,0.4444444444444445,0.8285024154589372,1.0
1390,2019,2019txpas,2019txpas_f1m1,f1m1,83,73,1,0,0.7159090909090909,1.0,0.7995689655172414,0.975,0.5,0.2788461538461537,0.7973130841121495,1.0,0.9387755102040816,1.0,1.0,0.5119047619047619,0.2747252747252746,1.0
1400,2019,2019cmpmi,2019cmpmi_f1m1,f1m1,101,107,0,1,0.7777777777777778,0.875,0.949074074074074,0.8000000000000002,0.6354166666666666,0.0,0.6675257731958766,1.0,0.921875,0.9143518518518516,1.0,0.6041666666666666,0.4285714285714286,0.6417525773195877
1404,2018,2018hiho,2018hiho_f1m2,f1m2,168,433,0,1,0.4323962516733601,0.7579075425790753,0.8717948717948719,0.6535087719298245,0.3870967741935484,0.9166666666666666,0.602189781021898,1.0,0.9148418491484186,1.0,1.0,0.6774193548387096,0.8249999999999998,1.0
1406,2019,2019tuis,2019tuis_f1m3,f1m3,50,70,0,1,1.0,1.0,0.6785714285714285,0.8249999999999998,0.2708333333333333,0.7777777777777778,0.7893356643356645,0.979591836734694,0.7926267281105991,0.693877551020408,1.0,0.4523809523809524,0.9682539682539684,1.0
1409,2018,2018mnmi2,2018mnmi2_f1m3,f1m3,350,310,1,0,0.8801431127012522,0.8823529411764706,0.849474581084919,0.9498327759197324,0.3650793650793651,0.935064935064935,1.0,1.0,0.8802521008403361,0.7122976427151378,1.0,0.6256613756613757,0.7532467532467533,0.8238938053097348
1427,2019,2019mosl,2019mosl_f1m1,f1m1,77,59,1,0,0.9848484848484848,1.0,1.0,1.0,0.5694444444444444,1.0,1.0,0.9848484848484848,0.9574468085106383,0.7111111111111109,0.9666666666666665,0.4027777777777777,0.6031746031746031,0.787564766839378
1445,2019,2019glbbb,2019glbbb_f1m2,f1m2,73,78,0,1,0.2692307692307693,0.8845315904139431,0.7622222222222222,1.0,0.5185185185185185,0.967741935483871,0.5795297372060858,1.0,1.0,1.0,0.8000000000000002,0.4285714285714286,0.9585253456221198,0.7202133965619445
1459,2019,2019chcmp,2019chcmp_f1m3,f1m3,82,101,0,1,0.4447674418604651,0.8666666666666667,0.775,1.0,0.5833333333333334,0.6129032258064517,0.5292397660818711,1.0,0.8000000000000002,0.8777777777777778,1.0,0.5,0.4838709677419355,0.4600389863547754
1464,2017,2017micmp1,2017micmp1_f1m1,f1m1,473,356,1,0,0.1211667913238593,0.0,1.0,1.0,0.9047619047619048,0.8285714285714286,0.5388828039430447,1.0,0.0,1.0,0.9391829155060352,0.9444444444444444,0.9250000000000002,1.0
1468,2019,2019oncmp1,2019oncmp1_f1m1,f1m1,89,97,0,1,0.7045454545454546,0.9111111111111112,0.6582278481012659,0.888888888888889,0.5694444444444445,0.6785714285714285,0.0354609929078013,1.0,0.7555555555555556,1.0,0.9523809523809522,0.4722222222222222,0.0,0.7919621749408994
1469,2017,2017onham,2017onham_f1m3,f1m3,239,305,0,1,0.2096436058700209,0.0,1.0,1.0,0.6666666666666666,0.9142857142857144,0.9980812837955696,0.0065513626834381,1.0,1.0,0.7817518248175183,0.8333333333333334,0.4000000000000001,1.0
1477,2019,2019iscmp,2019iscmp_f1m1,f1m1,73,44,1,0,0.4891304347826086,0.734375,0.6428571428571428,0.775,0.5104166666666666,0.6451612903225807,0.5723314606741571,0.3140096618357487,0.9166666666666666,0.7936507936507936,0.6,0.5,0.7849462365591396,0.8364544319600499
1485,2017,2017miken,2017miken_f1m1,f1m1,255,331,0,1,0.0,0.0,1.0,0.941475265017668,0.8333333333333334,0.5,0.5415194346289752,1.0,0.0,1.0,1.0,0.8095238095238096,0.7142857142857143,0.5810196870267542
1491,2017,2017ncgre,2017ncgre_f1m1,f1m1,255,235,1,0,0.0,0.0,1.0,0.9,1.0,0.5454545454545454,0.7127118644067799,0.0,0.0,1.0,0.4166666666666667,0.851851851851852,1.0,0.6732580037664784
1496,2019,2019orore,2019orore_f1m1,f1m1,68,54,1,0,0.380952380952381,1.0,0.6628571428571429,1.0,0.4761904761904762,0.5978835978835979,0.980952380952381,0.5714285714285715,0.8679245283018867,0.7999999999999999,1.0,0.3214285714285714,0.873015873015873,0.6
1514,2017,2017bc,2017bc_f1m1,f1m1,261,352,0,1,0.0699815837937384,0.0,1.0,0.5882352941176471,0.7083333333333334,0.7272727272727272,0.4867334905660376,1.0,0.3770833333333334,1.0,0.7928921568627451,0.875,0.5568181818181818,0.6804245283018867
1522,2019,2019ndgf,2019ndgf_f1m2,f1m2,74,86,0,1,0.1538461538461538,0.9583333333333334,0.5,0.84375,0.5555555555555556,0.6,0.8289473684210528,1.0,0.9375,0.9375,0.9375,0.5555555555555556,0.4000000000000001,0.5877192982456141
1535,2018,2018micmp1,2018micmp1_f1m2,f1m2,388,319,1,0,0.8679706601466993,0.8731617647058824,0.8400735294117648,0.7174999999999999,0.6805555555555555,0.5792682926829269,0.9451448497854076,0.7810377614778593,0.9346405228758168,1.0,0.4355555555555555,0.4382716049382716,0.6016260162601625,1.0
1536,2017,2017carv,2017carv_f1m1,f1m1,519,415,1,0,0.776470588235294,0.3452380952380952,1.0,0.6772138680033417,1.0,0.8690476190476191,0.37715033657442,0.7416193143924237,0.3587301587301587,1.0,0.8972709551656921,0.8426807760141094,0.8724867724867725,0.5166015679104684
1538,2018,2018inpla,2018inpla_f1m3,f1m3,277,365,0,1,0.8325434439178516,0.924521354933726,0.8332842415316642,0.6938775510204082,0.373015873015873,0.9726824899238692,0.8879154078549849,1.0,0.9576583210603828,0.910162002945508,0.760932944606414,0.5634920634920634,0.9959695476936856,1.0
1543,2018,2018arli,2018arli_f1m2,f1m2,333,441,0,1,0.6383355467020806,0.9341010876519514,1.0,0.9861111111111112,0.4351851851851852,0.5365853658536585,0.4961936852614503,1.0,0.9213051823416508,0.9503105590062112,0.8571428571428572,0.4444444444444444,0.5121951219512195,1.0
1546,2017,2017onbar,2017onbar_f1m1,f1m1,320,319,1,0,0.6976744186046512,0.0,1.0,0.7764522821576764,0.9545454545454544,0.853448275862069,0.4520766773162943,0.8895348837209301,0.0,1.0,0.9102697095435688,1.0,0.9827586206896552,1.0
1559,2018,2018nyut,2018nyut_f1m2,f1m2,306,468,0,1,0.5674846625766872,0.892156862745098,0.8150609080841639,0.94017094017094,0.4259259259259259,0.6744186046511628,0.3586065573770491,0.9406952965235172,0.9191176470588236,0.56109265411591,0.9088319088319088,0.6296296296296297,0.8708010335917312,0.8151183970856103
1563,2019,2019nccmp,2019nccmp_f1m1,f1m1,65,93,0,1,0.24,0.9111111111111112,0.5090909090909091,1.0,0.5555555555555556,0.5416666666666666,0.6582278481012656,1.0,1.0,1.0,0.8000000000000002,0.4583333333333333,0.6249999999999999,1.0
1575,2019,2019micmp2,2019micmp2_f1m2,f1m2,92,90,1,0,0.6964285714285715,0.9619565217391304,0.984375,1.0,0.59375,0.6,0.8525641025641025,0.8775510204081632,0.9875776397515528,1.0,1.0,0.5714285714285714,0.8857142857142857,0.8553113553113554
1577,2019,2019mibel,2019mibel_f1m1,f1m1,70,67,1,0,0.611111111111111,1.0,0.6470588235294117,1.0,0.5555555555555555,0.7678571428571429,1.0,0.9166666666666666,0.8546511627906975,0.6617647058823529,0.9499999999999998,0.3645833333333333,0.7991071428571428,0.8181818181818183
1607,2018,2018micmp4,2018micmp4_f1m1,f1m1,276,453,0,1,0.4438990182328191,0.8615196078431372,0.6448920147769251,0.7316176470588235,0.3657407407407407,0.7609953703703703,0.4366807824158096,1.0,0.9681372549019608,0.9942455242966752,1.0,0.7222222222222223,0.9201388888888888,1.0
1615,2019,2019bcvi,2019bcvi_f1m2,f1m2,69,76,0,1,1.0,0.9714285714285714,1.0,0.8000000000000002,0.4880952380952381,0.8095238095238096,0.5266106442577033,0.6594202898550724,1.0,0.8974358974358975,1.0,0.5,0.5,0.9281045751633986
1623,2019,2019ncpem,2019ncpem_f1m1,f1m1,55,61,0,1,1.0,1.0,0.7272727272727272,1.0,0.375,0.8125,0.5065789473684211,0.4489795918367347,0.8677248677248676,0.5627705627705628,1.0,0.5014880952380952,0.7380952380952381,0.9269005847953214
1636,2019,2019carv,2019carv_f1m1,f1m1,106,93,1,0,0.9696969696969696,0.8869047619047619,0.9954648526077098,1.0,0.5575396825396826,0.8869047619047619,0.9206349206349204,0.8766233766233765,0.8571428571428572,0.9659863945578232,1.0,0.5,0.6428571428571428,0.8435374149659861
1641,2017,2017miwmi,2017miwmi_f1m1,f1m1,339,334,1,0,1.0,0.0,1.0,0.9358288770053476,0.9166666666666666,0.75,1.0,0.0,0.0,1.0,1.0,0.8095238095238096,0.0,0.9977794226498888
1645,2018,2018week0,2018week0_f1m4,f1m4,185,261,0,1,0.8483412322274883,0.9181739879414298,0.8777777777777777,1.0,0.6068376068376068,0.8888888888888888,0.5562913907284768,0.90521327014218,0.9784668389319554,0.7111111111111111,0.6680327868852459,0.1794871794871795,0.0555555555555555,1.0
1652,2017,2017chcmp,2017chcmp_f1m3,f1m3,452,212,1,0,0.2611940298507463,1.0,1.0,0.9207317073170732,0.9166666666666666,0.8214285714285715,0.6026936026936027,1.0,0.0,1.0,0.9303135888501745,0.8571428571428572,0.9183673469387756,0.866762866762867
1658,2017,2017mnmi,2017mnmi_f1m2,f1m2,262,235,1,0,0.9183673469387754,0.0,1.0,0.996688741721854,0.875,0.0,0.8865740740740741,0.0,0.0,1.0,0.8514664143803218,0.8571428571428572,1.0,1.0
1695,2019,2019paben,2019paben_f1m2,f1m2,65,52,1,0,0.942857142857143,0.8214285714285715,0.925925925925926,0.8190476190476191,0.4285714285714286,0.7714285714285715,0.983193277310924,0.4888888888888889,0.6875,0.537037037037037,0.9333333333333332,0.5416666666666666,0.5,0.6509803921568622
1696,2018,2018mdbb,2018mdbb_f1m1,f1m1,168,473,0,1,0.3263688760806916,0.8612132352941174,0.5715,0.949367088607595,0.2847222222222222,0.8281249999999999,0.5527318932655655,1.0,0.8762254901960783,1.0,1.0,0.6759259259259259,0.4583333333333333,1.0
1701,2017,2017mabos,2017mabos_f1m1,f1m1,255,377,0,1,0.0,0.0,1.0,0.8883248730964467,0.8571428571428572,0.961904761904762,0.5994397759103642,1.0,0.0,1.0,1.0,0.8571428571428572,0.7714285714285715,0.4481792717086839
1702,2019,2019nhrr,2019nhrr_f1m1,f1m1,89,77,1,0,0.6444444444444445,0.8694444444444445,0.9772727272727272,0.8000000000000002,0.5555555555555556,0.9133333333333334,0.7021764032073309,0.4222222222222222,0.7380952380952381,0.8748196248196248,0.9698412698412696,0.4583333333333333,0.5928571428571429,0.5625102274586808
1703,2017,2017casd,2017casd_f1m1,f1m1,296,290,1,0,0.2857142857142857,0.0,1.0,0.5676190476190476,1.0,0.9428571428571428,0.4196775986659255,0.2857142857142857,0.0,1.0,0.6476190476190475,0.9473684210526316,0.4285714285714286,0.3474152306837134
1710,2018,2018qcmo,2018qcmo_f1m3,f1m3,0,1,0,1,1.0,0.7668067226890757,0.4920634920634921,0.9890909090909092,0.4920634920634921,0.7857142857142856,1.0,0.8213373083475298,0.796875,0.7482638888888888,1.0,0.3472222222222222,0.7500000000000001,0.7713610417409921
1715,2019,2019ohmv,2019ohmv_f1m1,f1m1,59,46,1,0,0.0,0.7047619047619046,0.8067226890756302,0.8000000000000002,0.4404761904761905,0.728021978021978,0.8717948717948719,0.4444444444444445,0.6777777777777777,0.9950980392156864,1.0,0.5277777777777778,0.5288461538461537,0.3803418803418805
1753,2019,2019micen,2019micen_f1m3,f1m3,65,75,0,1,0.611111111111111,0.7857142857142857,0.883720930232558,1.0,0.511904761904762,0.949579831932773,0.8933601609657948,1.0,0.9642857142857144,1.0,0.8857142857142858,0.5,0.7647058823529412,0.8611670020120722
1760,2017,2017mxtl,2017mxtl_f1m2,f1m2,230,215,1,0,0.0043478260869565,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.9633699633699634,0.3142857142857143,0.9523809523809524,0.8285714285714286,0.7644314868804666
1768,2019,2019mitry,2019mitry_f1m3,f1m3,78,57,1,0,0.4807692307692306,0.9285714285714284,0.75,1.0,0.5833333333333334,1.0,0.7857824427480916,0.47008547008547,0.8571428571428571,0.7222222222222222,0.9555555555555554,0.4444444444444444,0.6296296296296295,1.0
1769,2018,2018gagai,2018gagai_f1m3,f1m3,353,166,1,0,0.7536827680712572,0.7606868834490316,0.7667638483965015,0.4021164021164021,0.1904761904761904,0.8701298701298702,0.9972832239076296,0.9517386091127098,0.7413682864450127,0.9821428571428572,0.6018518518518519,0.1458333333333333,0.6590909090909091,0.8280507131537242
1783,2019,2019ncash,2019ncash_f1m1,f1m1,64,0,1,0,0.5833333333333333,1.0,0.7021276595744682,0.6285714285714286,0.4166666666666667,0.9166666666666666,1.0,1.0,1.0,1.0,0.8000000000000002,0.5238095238095238,0.0,0.5125000000000002
1789,2018,2018mikk,2018mikk_f1m1,f1m1,205,471,0,1,0.6694521819870008,0.9669117647058824,0.8792446292446293,0.9147286821705428,0.6559139784946236,0.9411764705882352,0.8479432624113477,1.0,1.0,1.0,0.9734219269102988,0.7004608294930876,0.6974789915966385,1.0
