year,competition,match,mtype,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
2019,2019mdbet,2019mdbet_qm6,qm6,45,29,1,0,0.04080298786181139,0.5658881199538639,0.310777575635065,0.7801458747750308,0.2807017543859649,0.7346195358877496,0.6384289795246855,0.03877551020408163,0.6461430726136609,0.2525584381254484,0.7529153616110138,0.36233746760062546,0.5103757099169943,0.5216581028938009
2019,2019ausp,2019ausp_qm8,qm8,19,43,0,1,0.105,0.6027554535017222,0.4342948717948718,0.7869623655913979,0.26767151767151764,0.6006837606837606,0.42205859313802313,0.286,0.7002487562189055,0.5944444444444444,0.7827956989247312,0.20495495495495497,0.4551111111111112,0.5160443539262277
2019,2019onbar,2019onbar_qm2,qm2,53,60,0,1,0.28220423972057956,0.7660471724921853,0.4135579231692677,0.875423431021154,0.32923702814459116,0.4803259156770053,0.2959212604803757,0.4720164609053497,0.8750172532781227,0.6980725623582767,0.8860556408943507,0.3081179138321995,0.599237399390324,0.43054403800826124
2019,2019vabla,2019vabla_qm6,qm6,65,56,1,0,0.5751633986928103,0.8718655462184876,0.5848236730589671,0.9476190476190477,0.37247331364978425,0.7263404102195034,0.6048948685011158,0.550893550893551,0.8785054945054945,0.5168122475814783,0.8978021978021978,0.2267102267102267,0.4122386150093959,0.7381463779949344
2019,2019milsu,2019milsu_qm81,qm81,52,72,0,1,0.3703703703703704,0.926208651399491,0.6603721948549536,0.9185185185185185,0.32574189095928224,0.7161531279178338,0.46484030622496125,0.5912962962962963,0.8736641221374047,0.8132782567049808,0.8790740740740741,0.5684782608695652,0.6913398692810458,0.33399925370992256
2019,2019nhdur,2019nhdur_qm13,qm13,50,20,1,0,0.35870610870610875,0.861892470852648,0.58498445998446,0.7587323390894819,0.28675513921415563,0.6528266479005395,0.43481146809460053,0.16792929292929293,0.7659783677482793,0.5573038073038074,0.8293650793650794,0.2258652094717669,0.6896551724137931,0.6036367692994197
2019,2019miliv,2019miliv_qm56,qm56,41,42,0,1,0.1788482834994463,0.7676518883415436,0.5073486184597297,0.8711755233494364,0.20138888888888887,0.5537340619307832,0.5818540433925049,0.26958748615725364,0.7946941707717571,0.5044091710758377,0.9245169082125604,0.22098214285714288,0.7131147540983607,0.6727481919789612
2019,2019inwla,2019inwla_qm58,qm58,42,59,0,1,0.33528265107212474,0.7893289328932892,0.5436507936507936,0.84640522875817,0.25,0.847980997624703,0.5198657652361355,0.39766081871345027,0.7348734873487349,0.7040816326530611,0.9338235294117648,0.38492063492063494,0.7624703087885986,0.39835985834663035
2017,2017onwat,2017onwat_qm3,qm3,383,199,1,0,0.6055433186490454,0.28470380194518125,0.9955015744489429,0.8108108108108109,0.9164086687306502,0.5373803827751197,0.4433979893112085,0.05324693203272498,0.05384773272704307,0.9755799755799757,0.526463963963964,0.7366946778711485,0.3458806818181819,0.3452928205703185
2017,2017tur,2017tur_qm3,qm3,345,282,1,0,0.3347275904060995,0.035323492692957335,1.0,0.6785220262944732,0.8980811575967285,0.6453925443695264,0.5893161249392848,0.35574403028538143,0.0,1.0,0.6153758281928261,0.8110726643598616,0.742540494458653,0.47922800130847226
2019,2019carv,2019carv_qm67,qm67,101,32,1,0,0.44502164502164504,0.8420875420875422,0.7337513061650993,0.8821212121212122,0.708080808080808,0.6411945542380324,0.6173895491131126,0.25897435897435894,0.7511111111111112,0.48010610079575605,0.8569230769230769,0.408974358974359,0.16573764399851354,0.6652433513382723
2019,2019necmp,2019necmp_qm85,qm85,75,70,1,0,0.6073874144049582,0.7250052842950749,0.842921256629947,0.80906432748538,0.7467592592592593,0.6835748792270531,0.8777690121091452,0.5824175824175825,0.768932874354561,0.7709486895533407,0.888095238095238,0.6289351851851852,0.6934955141476881,0.7706612623636175
2017,2017pahat,2017pahat_qm18,qm18,165,180,0,1,0.3584332533972822,0.008771929824561403,0.9743589743589745,0.7833884948778566,0.6763285024154589,0.7495590828924161,0.36147546672218756,0.07934224049331963,0.07142857142857142,0.934065934065934,0.4560081053698075,0.6111801242236025,0.7913832199546486,0.5507272240563933
2019,2019mirc,2019mirc_qm45,qm45,37,58,0,1,0.41558176787534595,0.7000453514739228,0.6165383518676932,0.9368253968253968,0.18529100529100528,0.6641025641025642,0.5462310962082338,0.3073137511885488,0.8266857620241078,0.560869856924806,0.9111307680967125,0.5722848788638263,0.7905255219496706,0.4392593190301574
2017,2017inpmh,2017inpmh_qm3,qm3,318,230,1,0,0.228064963359081,0.04398148148148148,1.0,0.7597231142510527,0.7912345679012346,0.4511784511784512,0.5125741399762749,0.1437248299993398,0.014660493827160495,0.9871794871794872,0.724826946406908,0.7233744855967078,0.6969696969696969,0.4397508896797147
2017,2017onto1,2017onto1_qm56,qm56,205,144,1,0,0.05057198660714287,0.2436734693877551,0.9661172161172161,0.644600714792146,0.6170112781954887,0.6398176291793313,0.6624316244752574,0.1800595238095238,0.021020408163265298,0.9928774928774929,0.5245040586881972,0.7213345864661654,0.6869300911854105,0.6699052283424499
2019,2019mirc,2019mirc_qm1,qm1,56,59,0,1,0.22216225939917256,0.8893990929705214,0.5427894211576847,0.8831232492997199,0.2918650793650794,0.8326027526395174,0.5258968623267015,0.4279403912431435,0.782968002015621,0.5440309856477522,0.9272486772486772,0.3541666666666667,0.7022792022792023,0.5232462305317052
2019,2019miket,2019miket_qm3,qm3,58,45,1,0,0.4323408375695956,0.7754186346071275,0.6900178253119429,0.8348252344416026,0.24396786492374725,0.5197342288665006,0.23871271955676054,0.5543797766019988,0.7217877418607346,0.6412812333864966,0.8099960045040135,0.5029761904761905,0.47782901083279095,0.5313559449726519
2019,2019hop,2019hop_qm62,qm62,59,64,0,1,0.2727272727272727,0.7278195488721804,0.5347826086956523,0.9177777777777777,0.4684684684684685,0.42982456140350883,0.5000000000000004,0.27878787878787875,0.6947368421052632,0.6745341614906833,0.9133333333333334,0.2972972972972973,0.40350877192982465,0.6937590711175617
2017,2017pncmp,2017pncmp_qm104,qm104,381,260,1,0,0.26465752325954445,0.019444444444444445,1.0,0.8405811758360301,0.7666914682539682,0.6529411764705882,0.5778878193261752,0.1570305696869701,0.0,1.0,0.6070850670365233,0.7822420634920634,0.4943977591036415,0.4362581759842034
2019,2019ausc,2019ausc_f1m1,f1m1,67,74,0,1,0.23870417732310312,0.891477383032421,0.5340153452685421,0.8871838590508666,0.6502673796791444,0.676470588235294,0.36293555349984574,0.5523349436392914,0.792079207920792,0.8202898550724638,0.8942565754159957,0.6195286195286195,0.9158615136876005,0.3450337479014625
2019,2019migul,2019migul_qm75,qm75,50,51,0,1,0.2965978057889822,0.7740575396825397,0.5251517273576097,0.8964460784313726,0.335976183402654,0.9002392623716152,0.3043515651874783,0.20475412387177094,0.7591765873015873,0.42973856209150324,0.8531334102268359,0.23096157654981186,0.6765873015873015,0.49076940717807593
2017,2017gacol,2017gacol_qm42,qm42,95,240,0,1,0.10402777777777779,0.0,0.9792609351432882,0.5555467744564148,0.6254493464052286,0.15351831298557167,0.38375345423571017,0.0,0.0,0.9804131054131054,0.6804301614598262,0.6346856725146198,0.7116352201257863,0.619053210564718
2019,2019ftcmp,2019ftcmp_qm2,qm2,62,57,1,0,0.4347527472527473,0.7971698113207547,0.6027568922305765,0.8722222222222223,0.4375,0.3377777777777778,0.37091222030981075,0.43269230769230765,0.8117138364779873,0.6732456140350878,0.8916666666666666,0.5104166666666666,0.5444444444444445,0.32379518072289154
2017,2017njbri,2017njbri_qf2m2,qf2m2,144,255,0,1,0.08353637312913331,0.015406162464985995,0.9798893916540976,0.4199746085484553,0.83184789067142,0.7099391480730223,0.4547677261613692,0.13372781065088757,0.08571428571428573,0.9886039886039887,0.5882014388489208,0.7636363636363637,0.3448275862068965,0.42510187449062736
2019,2019arc,2019arc_qm7,qm7,58,93,0,1,0.3439862542955327,0.7777777777777778,0.5978102189781022,0.9466666666666667,0.3876923076923077,0.32679738562091504,0.37402190923317663,0.5442049359575133,0.8871321914800175,0.8080070780800708,0.9575757575757575,0.5874125874125874,0.7326203208556151,0.47133304879783733
2019,2019cadm,2019cadm_qm62,qm62,68,75,0,1,0.38337893296853626,0.7298049428104575,0.6469198504143926,0.7377806194941744,0.39515027322404367,0.39059862355538244,0.368157679738562,0.4692137320044297,0.8426339285714287,0.6347324496809033,0.8198757763975154,0.3934816549570648,0.3948281299274677,0.1385416666666669
2017,2017cc,2017cc_qm36,qm36,320,235,1,0,0.38201089845826686,0.3333333333333333,1.0,0.6777849601379012,0.8638888888888888,0.6815467860807911,0.5481936364289304,0.15520334928229665,0.00125,1.0,0.6508080155138978,0.7749999999999999,0.6141897565071369,0.6347769877181643
2019,2019wila,2019wila_qm1,qm1,81,75,1,0,0.3862535612535612,0.9042735042735043,0.5025252525252525,0.8716216216216216,0.5712204007285974,0.714397496087637,0.37827426810477655,0.49643874643874636,0.8803418803418803,0.5732323232323232,0.8513513513513513,0.40510018214936244,0.8090766823161188,0.35439137134052395
2019,2019txri,2019txri_qm3,qm3,24,73,0,1,0.22660818713450293,0.7312440645773979,0.45584045584045585,0.7770919067215364,0.1748971193415638,0.6405228758169934,0.4735684392452615,0.47754876702245125,0.8270874424720578,0.748909210447672,0.8983855650522315,0.459077959077959,0.8309337721102427,0.5526848777909326
2017,2017onham,2017onham_qm48,qm48,185,310,0,1,0.16009285268414478,0.04861111111111111,1.0,0.5575331662855383,0.6603535353535355,0.5529771541644181,0.3533059158494148,0.10967786976805309,0.11820175438596492,1.0,0.7605527984560244,0.766287878787879,0.8782445410161489,0.4192315334365649
2019,2019flwp,2019flwp_qm1,qm1,45,46,0,1,0.13569604086845466,0.8396248812915479,0.49521857923497276,0.8407407407407407,0.47222222222222227,0.6474358974358975,0.38365493757094216,0.08780332056194125,0.6633428300094967,0.4360200364298726,0.8407407407407407,0.2662037037037037,0.6071428571428571,0.5599697313658721
2019,2019ctwat,2019ctwat_qm46,qm46,75,35,1,0,0.2862950058072009,0.7847384855581577,0.6663393879888725,0.8793103448275863,0.4797441364605544,0.7631257631257631,0.494230163502563,0.15609756097560976,0.5844262295081967,0.5135657011945671,0.8348111658456485,0.402132196162047,0.5108669108669109,0.2591615840563526
2019,2019njbe,2019njbe_qm27,qm27,45,63,0,1,0.1607142857142857,0.6482269503546099,0.5311871227364185,0.8914285714285713,0.29774436090225564,0.7864661654135338,0.37872644884331,0.6131944444444445,0.6401497241922773,0.6825508607198748,0.9099999999999998,0.3441520467836257,0.7070175438596492,0.6731589686514563
2019,2019ncwak,2019ncwak_f1m1,f1m1,57,68,0,1,0.4384615384615384,0.8591304347826085,0.6203196347031964,0.7403153153153154,0.3430555555555556,0.5679012345679012,0.1750392464678179,0.24291497975708498,0.8492753623188406,0.7990867579908675,0.8603603603603602,0.47685185185185186,0.6400259909031839,0.30182599355531675
2019,2019flor,2019flor_qm1,qm1,65,38,1,0,0.2876190476190476,0.9315555555555556,0.5546031746031747,0.8659404502541759,0.6907407407407408,0.6093003042155585,0.37542597945897677,0.4196248196248196,0.6241284641284641,0.6835016835016834,0.858052622758505,0.3137788137788138,0.5767452886096954,0.39399280829161665
2019,2019necmp,2019necmp_qm6,qm6,49,66,0,1,0.6993552256710153,0.6893438415315396,0.7749023722095938,0.8903926482873851,0.2810846560846561,0.29192546583850926,0.6079313200918067,0.5791615791615792,0.8687607573149742,0.8241048357327427,0.8523809523809525,0.6465277777777778,0.5328674948240165,0.7498937833520274
2017,2017mimid,2017mimid_qm48,qm48,206,307,0,1,0.27231040564373893,0.019858156028368795,0.9875356125356126,0.6960506424792139,0.7216666666666667,0.6832627118644069,0.34684838160136255,0.17732161090557078,0.219484882418813,1.0,0.6466051750691922,0.8275689223057645,0.7997111422624358,0.8903562142152645
2017,2017flor,2017flor_qm46,qm46,240,166,1,0,0.40759485612426777,0.1843971631205674,0.9815462315462317,0.6204660238751147,0.687878787878788,0.49101307189542487,0.44657183417815255,0.31225490196078426,0.019858156028368795,0.9893162393162394,0.6008838383838384,0.47000000000000003,0.7591503267973856,0.5570856397101841
2017,2017isde1,2017isde1_qm3,qm3,185,150,1,0,0.06292851932895696,0.0,0.952991452991453,0.4352490421455939,0.6915770609318996,0.907103825136612,0.7839542676917014,0.053366436626830493,0.055,0.9658119658119659,0.4514588859416446,0.5905707196029777,0.8263976460697772,0.7165486461760858
2019,2019varr,2019varr_qm7,qm7,59,36,1,0,0.23262952979934115,0.7373626373626374,0.5715063803299097,0.8290816326530613,0.3541666666666667,0.7544642857142857,0.3657192938525104,0.3270440251572327,0.6252136752136752,0.44607843137254904,0.7050264550264552,0.20254629629629628,0.6761363636363636,0.3865030674846625
2019,2019micmp4,2019micmp4_qm5,qm5,74,91,0,1,0.7440087145969497,0.7814996368917937,0.8370772257122914,0.9443790849673203,0.36472378905900255,0.6950856291883841,0.5328317373461015,0.47001763668430335,0.8452380952380952,0.6541840036985668,0.9625396825396826,0.7585127201565558,0.5277074542897328,0.5837332348960258
2017,2017mibro,2017mibro_qm7,qm7,157,285,0,1,0.29891067538126365,0.3552389705882353,1.0,0.6567516075256014,0.6416122004357299,0.8789915966386554,0.4485071011499529,0.3321637426900585,0.06026785714285715,1.0,0.5603117104502146,0.856084656084656,0.8118152524167561,0.4848206341601729
2019,2019cadm,2019cadm_qm40,qm40,35,58,0,1,0.28720930232558145,0.8005952380952381,0.5713058419243985,0.7893374741200828,0.2408665105386417,0.7729107537054557,0.39444444444444454,0.493844049247606,0.8504026610644259,0.6649917699038378,0.7748751674582876,0.3329430132708821,0.5823362457565807,0.5869076797385623
2019,2019mitvc,2019mitvc_qm3,qm3,47,47,0,0,0.20819490586932451,0.720097487814023,0.5907142857142857,0.8875469672571121,0.3571428571428572,0.5570469798657718,0.5872507122507122,0.1744186046511628,0.7125984251968503,0.4583333333333333,0.8341384863123994,0.45628415300546443,0.6972408650260999,0.6975308641975309
2019,2019ausc,2019ausc_qm5,qm5,44,56,0,1,0.12384716732542818,0.6981269555526982,0.43331451157538114,0.7808519982433025,0.46532861078315624,0.4699792960662525,0.4381635170256817,0.4958278436539305,0.5441306035365441,0.7453039713909279,0.8647830966671547,0.3514276968822423,0.6021394064872325,0.580510403359617
2019,2019mdoxo,2019mdoxo_qm41,qm41,41,68,0,1,0.26322751322751325,0.6692037470725994,0.4191038620172478,0.884742951907131,0.3378684807256236,0.4765862023479752,0.7148640832851356,0.4432098765432099,0.8234972677595628,0.5850102070574511,0.8168601437258154,0.5423280423280423,0.6725146198830408,0.522467136502224
2019,2019oncmp2,2019oncmp2_qm9,qm9,50,58,0,1,0.26168224299065423,0.8718106995884775,0.5025906735751297,0.9777777777777779,0.23571428571428568,0.8774038461538461,0.8156028368794327,0.3664330218068536,0.7893861454046641,0.5615284974093264,0.8972222222222221,0.5833333333333334,0.6924412393162394,0.5859929078014182
2017,2017mncmp,2017mncmp_qm3,qm3,275,345,0,1,0.31867466486425594,0.2727272727272727,1.0,0.7985179134087991,0.7609848484848486,0.5878787878787879,0.6939874503988684,0.6445167286245354,0.5873015873015873,1.0,0.765434928785378,0.7683333333333334,0.6019047619047618,0.6719580555375751
2017,2017ilpe,2017ilpe_qm4,qm4,290,265,1,0,0.06321073884099093,0.011055486024196913,0.9943019943019943,0.44449664502517594,0.8241032998565281,0.5568763616557736,0.19828089098420176,0.016212359069501924,0.0,1.0,0.5136737915440078,0.709443402126329,0.36581196581196584,0.4392134883938162
2017,2017misou,2017misou_qm3,qm3,90,145,0,1,0.02464749012972363,0.05864197530864198,0.9615384615384616,0.47725776724591884,0.439405684754522,0.6819047619047618,0.7276014109347444,0.31321005559584236,0.11421300163990222,0.9793822162243214,0.47594945103675457,0.5215946843853821,0.5414965986394558,0.3726744108949623
2017,2017ohcl,2017ohcl_qm73,qm73,285,200,1,0,0.0222721918834993,0.10984848484848485,1.0,0.701238324669287,0.6964380648591174,0.6963109354413702,0.422523386903334,0.06861767992510043,0.075,1.0,0.7061140316370441,0.7917228969860549,0.6633221850613155,0.7291116974494285
2019,2019gadal,2019gadal_qm49,qm49,32,41,0,1,0.20437352245862883,0.4477777777777778,0.6583804143126178,0.8049382716049384,0.20964506172839506,0.8141525294207549,0.6434965771458662,0.10587639311043566,0.5936507936507937,0.5764981840193705,0.7184744268077602,0.17252259700176367,0.6849304600336236,0.4710561949898439
2019,2019pncmp,2019pncmp_qm83,qm83,52,83,0,1,0.6766766766766766,0.8111916264090177,0.6315789473684211,0.9055555555555556,0.2222222222222222,0.821364046973803,0.49230769230769217,0.5465465465465466,0.8528726708074535,0.5888585099111415,0.934126984126984,0.4518518518518519,0.3719512195121952,0.6647130647130645
2019,2019mimar,2019mimar_qm6,qm6,49,27,1,0,0.15384615384615385,0.7320261437908497,0.5359999999999999,0.8944444444444445,0.1956521739130435,0.41463414634146334,0.7011642949547219,0.36923076923076925,0.7510893246187363,0.412,0.8666666666666667,0.2246376811594203,0.26829268292682923,0.771345407503234
2019,2019onlon,2019onlon_qm60,qm60,34,65,0,1,0.40534547152194206,0.7564917859035506,0.47671860410831,0.8309388271437608,0.22394672154576115,0.6152224330592452,0.28764908025065683,0.5575396825396826,0.8800675675675675,0.4627480158730159,0.9371906468680663,0.2915451895043731,0.6724014336917562,0.4625429553264609
2017,2017ilch,2017ilch_qm3,qm3,256,285,0,1,0.26755553057343345,0.13425370148059226,1.0,0.5889456221727344,0.752701080432173,0.5751923304533081,0.18370694819587108,0.00359061228626446,0.13643235071806503,1.0,0.6232639439081606,0.7514172335600908,0.912322419364673,0.3264743541145448
2019,2019ncash,2019ncash_qm10,qm10,46,31,1,0,0.25576645386836905,0.8460578457104626,0.57896379525593,0.9214478044739023,0.3461151368760064,0.6755870953032375,0.6035284164427194,0.20514950166112955,0.6203912010998625,0.7534332084893883,0.8090207914151577,0.209799861973775,0.3875968992248062,0.42808798646362095
2019,2019mimar,2019mimar_qm71,qm71,62,54,1,0,0.3782967032967033,0.8958333333333334,0.598,0.891468253968254,0.6658902691511387,0.6887340301974448,0.6632438551099608,0.3065934065934066,0.800653594771242,0.4868571428571428,0.9404761904761904,0.391304347826087,0.3391405342624854,0.833764553686934
2019,2019ohcl,2019ohcl_qm75,qm75,43,66,0,1,0.3370998116760829,0.6774891774891776,0.4779541446208113,0.8076235188911244,0.46428571428571425,0.554806828391734,0.3893557422969192,0.37515693659761457,0.8304924242424242,0.7039609053497943,0.8934859154929576,0.3703703703703704,0.5408805031446541,0.5437091503267976
2019,2019njfla,2019njfla_qm1,qm1,40,32,1,0,0.2908163265306123,0.723248106060606,0.6848404255319149,0.6651234567901234,0.3508064516129032,0.7254901960784315,0.4932170542635658,0.20461868958109564,0.6838118022328548,0.48824188129899215,0.6673164392462638,0.18123938879456705,0.45940832473340215,0.4843941248470012
2017,2017idbo,2017idbo_qm4,qm4,230,275,0,1,0.33493875996461314,0.03279579419930297,1.0,0.7399548700918563,0.7489136378025267,0.6979695431472082,0.6714616624981901,0.22882082403526918,0.1100267537940668,1.0,0.863907991791914,0.8460413855150697,0.7019798067503785,0.5562080705537934
2017,2017cthar,2017cthar_qm59,qm59,227,255,0,1,0.053606328524895296,0.03561076604554866,1.0,0.5233530997304582,0.8209302325581396,0.7420490620490621,0.46952517641430463,0.0994648673801768,0.7142857142857144,1.0,0.6007008086253369,0.7956810631229235,0.5333333333333333,0.3296256428656856
2019,2019mikng,2019mikng_qm3,qm3,24,49,0,1,0.0,0.5034188034188034,0.27983539094650206,0.7496843434343434,0.24040404040404043,0.552469135802469,0.6926478717523498,0.2668803418803419,0.7520512820512821,0.5015558443433688,0.8467171717171716,0.3176767676767677,0.6939571150097464,0.5344854673998428
2017,2017nmrcc,2017nmrcc_qm6,qm6,165,280,0,1,0.17512679537995998,0.0,1.0,0.7112961035957914,0.6313131313131314,0.4065656565656566,0.4126743902863306,0.19081106422878577,0.15908310439560444,0.9885531135531136,0.7705762846241514,0.8452380952380952,0.6260416666666667,0.771885763490241
2019,2019incmp,2019incmp_qm3,qm3,78,81,0,1,0.64,0.8547174163783161,0.7438925680647536,0.8842543077837196,0.4294117647058823,0.33927015250544673,0.24523486288351795,0.6853990444862155,0.9193940734188413,0.7974084632110077,0.8734335839598998,0.5325031328320801,0.6284113060428851,0.5719060242242857
2017,2017mishe,2017mishe_qm2,qm2,235,237,0,1,0.08367586336336336,0.18024691358024691,1.0,0.6435767335833518,0.7298474945533768,0.42567567567567566,0.4979870715383344,0.38660647254397257,0.07286371338658922,1.0,0.6794957118077761,0.8333791032752971,0.4488606253312135,0.5357064150001828
2019,2019ncash,2019ncash_qm6,qm6,65,67,0,1,0.39857881136950907,0.7061617297837769,0.6941651882515276,0.8654558932542624,0.5190936277892799,0.3835533601445474,0.3559711461394604,0.44905869324473974,0.8442069741282339,0.6731716932781393,0.8831939002435667,0.3329882677708765,0.358454275222941,0.46860806839433655
2019,2019onto1,2019onto1_qm4,qm4,54,56,0,1,0.27214860681114544,0.8327587975787422,0.45807924445695347,0.9363597612958228,0.4642564665934285,0.65408811186834,0.4372988382429575,0.25666666666666665,0.8132716049382717,0.5008417508417509,0.8127012882447665,0.4059139784946237,0.5693127268469734,0.59020902090209
2019,2019carv,2019carv_qm9,qm9,62,77,0,1,0.2714285714285714,0.8088888888888889,0.5482758620689657,0.8933333333333334,0.3833333333333333,0.541062801932367,0.46683319456008876,0.5351473922902494,0.734920634920635,0.7023809523809526,0.9134920634920635,0.39980158730158727,0.7064642282033585,0.5907444854155929
2019,2019inmis,2019inmis_qm7,qm7,51,61,0,1,0.5047619047619047,0.7444581280788177,0.6322751322751322,0.8845734126984127,0.4733796296296296,0.8240601503759399,0.45794835347074153,0.5481481481481482,0.7416666666666668,0.7320987654320987,0.8004166666666667,0.5023148148148148,0.8414035087719299,0.43515754560530695
2017,2017bc,2017bc_qm20,qm20,286,195,1,0,0.41304347826086957,0.33810763888888884,1.0,0.7426310043668124,0.6997245179063362,0.6910408432147562,0.31235166649468565,0.047387206694271926,0.011458333333333334,0.9893162393162394,0.4357454772301934,0.6883116883116883,0.5755693581780538,0.4314901897194745
2017,2017nhbed,2017nhbed_qm1,qm1,425,45,1,0,0.125,0.21094057457693824,1.0,0.575027382256298,0.8885017421602788,0.7553516819571865,0.44006930225232327,0.03749999999999999,0.11019283746556474,0.9786324786324786,0.5665084580747232,0.524390243902439,0.3425076452599389,0.3461962513781696
2019,2019code,2019code_sf1m2,sf1m2,62,113,0,1,0.2660082972582972,0.7861894203357619,0.5779372143008507,0.9012855831037649,0.48401598401598395,0.5000889521437467,0.3901416765053128,0.7569444444444443,0.7230989956958394,0.9137529137529136,0.748663101604278,0.4564102564102564,0.814665592264303,0.6002673796791443
2017,2017onto1,2017onto1_qm36,qm36,251,190,1,0,0.06537543402777778,0.4947619047619048,0.9720441595441596,0.7400317363854283,0.7050438596491228,0.504728132387707,0.46619916889284646,0.053478422619047616,0.04204081632653062,0.9725274725274725,0.43819363053638355,0.68796992481203,0.6261398176291794,0.45414069456812084
2019,2019marea,2019marea_qf1m2,qf1m2,57,69,0,1,0.2755102040816326,0.7471104946833101,0.4943235572374645,0.7787456445993032,0.2373145979703357,0.6369593709043251,0.6482640865110983,0.5773809523809524,0.6127292340884574,0.6407897964189354,0.9065040650406505,0.4760170006071645,0.7726809378185525,0.2576361221779547
2019,2019mnmi,2019mnmi_qm27,qm27,47,81,0,1,0.21604938271604937,0.6868686868686869,0.37815126050420167,0.8525377229080933,0.19547325102880656,0.1881390593047035,0.22439024390243892,0.20669659558548448,0.7415059687786961,0.5165096341566929,0.9170096021947876,0.2918069584736251,0.6982710540992749,0.509090909090909
2017,2017mrcmp,2017mrcmp_qm5,qm5,353,340,1,0,0.4243579964403763,0.11666666666666664,1.0,0.8546099290780141,0.864969135802469,0.8516260162601625,0.4348847322259784,0.06559877955758962,0.03333333333333333,1.0,0.7402904424181019,0.8796296296296297,0.6422764227642276,0.5183374981625749
2017,2017mrcmp,2017mrcmp_qm40,qm40,295,295,0,0,0.08659329483128113,0.09999999999999998,1.0,0.8061948183528731,0.830761316872428,0.8664343786295006,0.47071961716236316,0.19877806194941747,0.047058823529411764,1.0,0.8096430061386256,0.8408224400871459,0.758130081300813,0.33596187139660616
2017,2017alhu,2017alhu_qf1m2,qf1m2,305,255,1,0,0.09390787518573551,0.015436081242532857,0.982905982905983,0.7771428571428571,0.8877777777777779,0.7633510503669957,0.3984207557811619,0.14462605250123825,0.11881720430107527,0.9857549857549858,0.7000000000000001,0.7673611111111113,0.5726398380156922,0.5107163000564017
2017,2017cthar,2017cthar_qm3,qm3,185,317,0,1,0.09326499329373444,0.18329070758738278,1.0,0.5862153163152053,0.686046511627907,0.463458110516934,0.4071986885891779,0.07296416938110749,0.03768115942028986,1.0,0.5181132075471698,0.7813953488372092,0.7369696969696969,0.6971773711278554
2019,2019onosh,2019onosh_qm7,qm7,68,48,1,0,0.35440660474716207,0.584943016108045,0.6375201528508254,0.9194414091746089,0.43915735630636693,0.3578389535045882,0.37605349157206774,0.2488888888888889,0.6420147769252628,0.6430033860933931,0.8790369088811997,0.2851662404092072,0.5160042395336513,0.2848583877995648
2019,2019mabos,2019mabos_qm6,qm6,65,51,1,0,0.16134453781512606,0.7470588235294117,0.5748440065681445,0.8631488631488632,0.3742388758782202,0.663450370767444,0.4871423202877542,0.37324929971988796,0.7403050108932462,0.6103995621237001,0.8551408551408551,0.2841530054644809,0.6728907948420143,0.4714482561156743
2019,2019cada,2019cada_qm29,qm29,52,43,1,0,0.1388888888888889,0.7954911433172303,0.3476946334089191,0.8738229755178907,0.2222222222222222,0.4794520547945205,0.7259736975214975,0.12092911877394637,0.5678341384863125,0.324074074074074,0.8060263653483992,0.3287037037037037,0.656392694063927,0.8024785027819931
2019,2019macma,2019macma_qm16,qm16,56,61,0,1,0.39274376417233564,0.7408998687194176,0.7637952559300873,0.9060755336617407,0.2720496894409938,0.7665445665445665,0.29905838041431315,0.3798852874483127,0.7953122769575668,0.7268365523487798,0.9450078882127565,0.6939471440750213,0.7488807488807488,0.5830339668824219
2017,2017mttd,2017mttd_qm4,qm4,235,215,1,0,0.5607601629809337,0.7142857142857143,1.0,0.7438704648526078,0.9252450980392157,0.8075060532687651,0.42849336139896393,0.23379450943134808,0.22895622895622894,1.0,0.6346099887766554,0.7996137849079026,0.7577041602465332,0.5890723949337944
2019,2019migib,2019migib_qm7,qm7,37,63,0,1,0.18716094032549732,0.5311653116531164,0.516,0.8571428571428572,0.2747252747252747,0.580952380952381,0.21628871007071393,0.4757383966244726,0.6382678410117434,0.6883333333333334,0.8625730994152047,0.30448717948717946,0.7402777777777777,0.3641794684223358
2019,2019mrcmp,2019mrcmp_qm7,qm7,72,68,1,0,0.6302083333333334,0.8411458333333334,0.7973856209150326,0.8722222222222222,0.45,0.8461538461538463,0.3748137693091815,0.6545634920634921,0.7478959986772487,0.7671335200746965,0.9567195767195766,0.8512925170068028,0.6786324786324786,0.4317520060639324
2017,2017marea,2017marea_qm69,qm69,242,265,0,1,0.3003611396597008,0.13402109925977734,0.9877899877899878,0.692085285677963,0.8331852358168148,0.7172958852156844,0.5563278826436725,0.1485109531422481,0.09265411590992988,0.9881291547958214,0.6115903688367457,0.7830086580086579,0.8994708994708994,0.6915148343719775
2019,2019tes,2019tes_qm69,qm69,59,61,0,1,0.2521072796934866,0.8745198463508324,0.4758698092031424,0.9151515151515152,0.3204545454545455,0.7272727272727272,0.6375418578692799,0.5479516651930445,0.8042614662332972,0.6688034188034188,0.9466666666666667,0.2769230769230769,0.8245048364808844,0.4555392311190402
