,year,competition,match,mtype,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
9441,2017,2017mosl,2017mosl_qf2m3,qf2m3,441,245,1,0,0.0401932367149758,0.0067619486706623,0.9886039886039888,0.6239426523297492,0.834567901234568,0.6802168021680216,0.1410070200919871,0.0119995946082902,0.0822782565521154,0.9934253780407628,0.6594982078853046,0.9012345679012348,0.6873045653533459,0.130802748449807
9448,2019,2019okok,2019okok_qf4m2,qf4m2,63,67,0,1,0.6359259259259259,0.8401084010840109,0.9241338112305854,0.8814814814814814,0.2934714375392341,0.6728395061728394,0.2282828282828281,0.34,0.7804878048780489,0.8581242532855436,0.9166666666666666,0.3281544256120527,0.8518518518518517,0.437878787878788
9449,2017,2017ilch,2017ilch_qf2m3,qf2m3,215,302,0,1,0.0690163793842723,0.1266352694924123,1.0,0.6875899438124914,0.7622100122100122,0.844257854821235,0.3062975411286038,0.0657429526994744,0.0,1.0,0.5418671128773618,0.804421768707483,0.8128772635814888,0.1911437669000024
9465,2017,2017gal,2017gal_f1m1,f1m1,255,455,0,1,0.0245567875712585,0.0,1.0,0.7454808387563268,0.9054373522458627,0.7668845315904139,0.475775886874666,0.0789325314790452,0.0,1.0,0.8592733188720173,0.9317375886524822,0.5756740196078431,0.5224626957701322
9467,2017,2017ohsp,2017ohsp_f1m2,f1m2,321,198,1,0,0.5095238095238096,0.1166666666666666,1.0,0.917470525187567,0.8216216216216217,0.9343522561863176,0.3618848653667599,0.0904761904761904,0.0,1.0,0.6221864951768489,0.8288288288288289,0.6242600679281901,0.1297585886722377
9472,2019,2019micmp2,2019micmp2_qf1m1,qf1m1,70,125,0,1,0.5061291843470062,0.8520874103065883,0.5595238095238094,0.9817629179331306,0.570647931303669,0.5019305019305019,0.3245260486639796,0.8943894389438944,0.9429223744292236,0.9315789473684212,0.9609929078014184,0.6698303134886396,0.8108108108108109,0.627399219050762
9474,2019,2019mnmi2,2019mnmi2_qf1m1,qf1m1,87,60,1,0,0.8585858585858586,0.7834821428571428,0.7209759937032665,0.8377723970944309,0.4404761904761904,0.6916376306620209,0.3985191637630663,0.494949494949495,0.78515625,0.642791551882461,0.92090395480226,0.6875,0.6463414634146342,0.1585365853658535
9489,2019,2019mibel,2019mibel_qf4m1,qf4m1,47,48,0,1,0.5111111111111112,0.6573056573056573,0.54249547920434,0.9082125603864734,0.2117216117216117,0.6542857142857142,0.7317574511819117,0.2430555555555555,0.8082264957264956,0.5537974683544303,0.7735507246376812,0.4522435897435897,0.66,0.3579136690647481
9491,2019,2019mdoxo,2019mdoxo_sf2m3,sf2m3,76,81,0,1,0.5864197530864198,0.8743169398907105,0.6321084864391951,0.831951354339414,0.4708994708994709,0.5392428439519853,0.6303793672214721,0.5666666666666667,0.7401639344262295,0.6358267716535433,0.7731343283582089,0.5952380952380952,0.817174515235457,0.3591542959964012
9501,2019,2019isde2,2019isde2_sf1m1,sf1m1,57,48,1,0,0.2913165266106443,0.6678314890312561,0.7813299232736574,0.7854236034036256,0.451574569221628,0.6451585039302065,0.517219633535368,0.5604010025062657,0.9231196803890916,0.8909610983981692,0.704932141674942,0.5255050505050505,0.3711157482546306,0.793150684931507
9506,2017,2017dal,2017dal_qf3m1,qf3m1,453,348,1,0,0.0692090395480226,0.141025641025641,1.0,0.7312534209085934,0.9410919540229884,0.3115942028985507,0.5019023756495916,0.2856070483189126,0.4381985535831689,1.0,0.619845033638137,0.8705088015432842,0.7658862876254181,0.5225079300803133
9510,2019,2019qcqc,2019qcqc_f1m2,f1m2,84,73,1,0,0.4938271604938271,0.8384418901660281,0.5496156533892383,0.8919247115968427,0.6802721088435373,0.5123771730914589,0.6677699290654108,0.6459694989106753,0.797748729121278,0.6886895219303654,0.8738169220329297,0.6782713085234094,0.6048345264031538,0.8703333481422243
9517,2017,2017mnemcc,2017mnemcc_f1m1,f1m1,445,205,1,0,0.44,0.0,1.0,0.8789874049133308,0.9292929292929294,0.7900709219858156,0.568966617361292,0.2,0.2444444444444444,1.0,0.6659683252275845,0.98989898989899,0.7503546099290781,0.2711795585718839
9525,2017,2017onham,2017onham_sf2m2,sf2m2,445,205,1,0,0.207766607530061,0.0307017543859649,1.0,0.8980562448304384,0.8269537480063797,0.8253661677128602,0.2930984531876986,0.0653089887640449,0.0,1.0,0.6584318590959958,0.7954545454545455,0.9131138694009714,0.1174311926605503
9528,2019,2019milin,2019milin_qf2m3,qf2m3,86,78,1,0,0.7478991596638656,0.9567430025445292,0.8585858585858586,0.9294117647058824,0.3431372549019607,0.9477124183006536,0.3799850448654043,0.8666666666666666,0.8247667514843088,0.7383838383838383,0.92,0.4111111111111111,0.8814814814814814,0.3735875706214692
9532,2019,2019mial2,2019mial2_sf2m1,sf2m1,60,71,0,1,0.3257918552036199,0.9111389236545682,0.5433770630554381,0.7901069518716578,0.5546218487394958,0.7505070993914807,0.2824964418880928,0.2136752136752137,0.9211977935382192,0.5227817745803357,0.9090909090909092,0.6402116402116402,0.6015325670498085,0.1877180119531646
9543,2019,2019micmp3,2019micmp3_sf2m1,sf2m1,107,104,1,0,0.9572649572649572,0.8703333333333334,0.9714285714285714,0.9633333333333332,0.5911111111111111,0.8425531914893617,0.179063650710152,0.7977207977207975,0.86625,0.9372294372294372,0.9583333333333334,0.6111111111111112,0.6702127659574467,0.3248290373487634
9545,2019,2019mnri,2019mnri_qf4m1,qf4m1,54,77,0,1,0.6680555555555556,0.8777777777777777,0.7948963317384371,0.8889807162534434,0.587310606060606,0.799043062200957,0.3651427570502716,0.8541666666666666,0.730711087853945,0.7742433005590902,0.9125874125874124,0.6754807692307693,0.7156352419510315,0.1432241490044958
9549,2019,2019waahs,2019waahs_sf1m2,sf1m2,64,80,0,1,0.1349480968858131,0.711484593837535,0.5356695869837297,0.7719298245614036,0.6344086021505376,0.4148073022312373,0.3800653594771239,0.7647058823529411,0.7936507936507938,0.8486997635933805,0.9317738791423004,0.5839307048984468,0.6954022988505747,0.8329218106995883
9580,2019,2019emcc,2019emcc_qf3m2,qf3m2,86,62,1,0,0.6156462585034013,0.8496894409937888,0.7377104377104376,0.911969111969112,0.5139122315592903,0.4542857142857143,0.3176850319707462,0.6675170068027211,0.6842650103519669,0.8586279461279461,0.9780405405405403,0.7448179271708684,0.6364285714285715,0.4557823129251701
177,2019,2019wowcmp,2019wowcmp_f1m1,f1m1,90,58,1,0,0.908974358974359,0.8908333333333333,0.9485714285714288,0.9547785547785548,0.42997542997543,0.859090909090909,0.6865578865578863,0.4859056541748849,0.8438034188034189,0.5604395604395603,0.913434144203375,0.4446754446754446,0.8637820512820512,0.3349769888231425
196,2019,2019isde3,2019isde3_f1m2,f1m2,63,68,0,1,0.2928475033738191,0.9116368903911156,0.5923016496465043,0.8174342105263158,0.4112607099143208,0.6579815876324474,0.2880886426592794,0.4586369770580297,0.8775148881377756,0.6379156847342236,0.7349232456140351,0.6283149734802121,0.7970818134445024,0.4411934441366577
264,2019,2019onnyo,2019onnyo_f1m1,f1m1,51,56,0,1,0.7361111111111112,0.8109559613319011,0.6915389740173218,0.899641577060932,0.2652631578947368,0.6070718032193886,0.7269912749788907,0.1111111111111111,0.9344790547798064,0.7754830113257828,0.967741935483871,0.304561403508772,0.5754205100379814,0.5370109766394593
419,2017,2017txsa,2017txsa_f1m3,f1m3,260,280,0,1,0.0760233918128654,0.0,1.0,0.6371558034158243,0.8180451127819547,0.768288646143661,0.4583747521515637,0.0762677277828792,0.3553909465020575,1.0,0.7303944522487568,0.764983164983165,0.6442411536751159,0.6312738535746311
430,2017,2017onlon,2017onlon_f1m2,f1m2,255,258,0,1,0.0929696504033807,0.0,0.9955015744489428,0.8592411260709915,0.9268292682926828,0.8185978780944456,0.467227269314513,0.0832372903060571,0.4166666666666667,1.0,0.7915299877600979,0.7506775067750678,0.7475903196726995,0.7127712290712515
513,2019,2019mawne,2019mawne_f1m2,f1m2,54,89,0,1,0.2684210526315789,0.8627450980392157,0.6167763157894738,0.9290617848970252,0.5603864734299516,0.7620614035087718,0.2706559263521287,0.7499999999999999,0.8899782135076252,0.8802083333333334,0.8980139559849704,0.6221148684916801,0.544945987654321,0.6974640924008012
519,2019,2019mxmo,2019mxmo_f1m1,f1m1,50,62,0,1,0.2036199095022624,0.8109507954125047,0.4055068836045056,0.8123249299719887,0.5980392156862745,0.8169934640522877,0.320465938536798,0.4807692307692306,0.8742138364779874,0.8776595744680851,0.8234126984126983,0.625,0.6898148148148149,0.24171469740634
711,2019,2019cmpmi,2019cmpmi_f1m1,f1m1,101,107,0,1,0.7777777777777778,0.875,0.949074074074074,0.8000000000000002,0.6354166666666666,0.0,0.6675257731958766,1.0,0.921875,0.9143518518518516,1.0,0.6041666666666666,0.4285714285714286,0.6417525773195877
841,2019,2019isde4,2019isde4_f1m3,f1m3,58,79,0,1,0.4366471734892787,0.9288888888888888,0.7093409198672357,0.8387314439946018,0.5845410628019323,0.426581224771867,0.4215743820517834,0.5665294924554184,0.8908641975308643,0.8328328328328327,0.8657407407407408,0.4742351046698873,0.8829205212374416,0.4482996007159575
847,2017,2017mnri,2017mnri_f1m1,f1m1,319,305,1,0,0.6778309409888358,0.2121212121212121,1.0,0.8385416666666666,0.8168642951251647,0.7237491190979565,0.2698922698922701,0.0497076023391812,0.0,1.0,0.884548611111111,0.8454106280193235,0.6156330749354005,0.1084199584199585
867,2017,2017micmp3,2017micmp3_f1m3,f1m3,255,278,0,1,0.0230145553886561,0.0607315389924085,1.0,0.8112227561768846,0.9243498817966902,0.7636603028308097,0.3490386011841438,0.7094631986718317,0.0115942028985507,1.0,0.9378185524974516,0.9826241134751772,0.6783410138248849,0.5081069579402796
890,2019,2019flwp,2019flwp_f1m1,f1m1,70,109,0,1,0.5057471264367817,0.8743589743589745,0.6693989071038252,0.902222222222222,0.4833333333333333,0.7450549450549451,0.214528944381385,0.7739463601532567,0.843019943019943,0.8852459016393444,0.8355555555555556,0.5444444444444445,0.887912087912088,0.3507377979568672
920,2017,2017vabla,2017vabla_f1m1,f1m1,221,280,0,1,0.0244124462098642,0.7141350210970465,0.9770080471834858,0.3394700743628618,0.953560371517028,0.4865026812600025,0.0696791987783177,0.0457905770716098,0.0879043600562588,0.9857549857549858,0.2704353476283301,0.8163054695562435,0.7052510220644564,0.2187841850289107
998,2017,2017txlu,2017txlu_f1m1,f1m1,265,231,1,0,0.0484649122807017,0.0113519091847265,0.9910031488978858,0.6239572906239573,0.8974358974358975,0.8874003189792665,0.4788281383069324,0.0708333333333333,0.0908152734778121,0.9820062977957714,0.378255448430887,0.8034188034188036,0.5452950558213717,0.3446772270482029
1053,2019,2019mndu,2019mndu_f1m1,f1m1,0,84,0,1,0.850877192982456,0.922480620155039,0.5618351063829787,0.90625,0.5939102564102564,0.4761904761904761,0.4752388036329472,0.5118679050567595,0.8426812585499318,0.6453900709219859,0.8361344537815126,0.6102564102564102,0.630252100840336,0.1907297212652678
1171,2019,2019roe,2019roe_f1m2,f1m2,102,85,1,0,0.7710027100271003,0.8103734090841264,0.8338504874452587,0.933491780550604,0.4051054765340479,0.5363367928312688,0.2681270716786809,0.6140752032520325,0.814027665860865,0.9458061002178648,0.8365196078431373,0.690251100440176,0.6690803224843237,0.1479259156492785
1174,2019,2019ohcol,2019ohcol_f1m1,f1m1,57,57,0,0,0.925925925925926,0.9645909645909648,0.7948717948717948,0.8253968253968255,0.3269230769230769,0.5076923076923077,0.5322455322455321,0.4781746031746031,0.6154427582999012,0.8830455259026687,0.9750566893424036,0.3823260073260073,0.653375196232339,0.1184926184926185
1216,2017,2017mxtl,2017mxtl_f1m1,f1m1,195,145,1,0,0.0335254854368932,0.1124999999999999,0.96742671009772,0.4734285341679707,0.8947368421052632,0.7222222222222222,0.2646753991355738,0.0328939018973285,0.4274509803921569,0.9074251488507094,0.4094121738418894,0.6797385620915032,0.8463138947921817,0.0707614203247967
1390,2017,2017mitry,2017mitry_f1m1,f1m1,320,139,1,0,0.264281752634498,0.1839904420549581,0.9952516619183286,0.8243634259259259,0.9246913580246912,0.8917089678511,0.3938145378706958,0.6977260122018857,0.0320589406610912,0.9810066476733144,0.8599537037037038,0.8814814814814814,0.9172776837751458,0.2805330891703546
1430,2017,2017ilch,2017ilch_f1m1,f1m1,371,349,1,0,0.534697357203751,0.5084033613445379,1.0,0.8033761088622858,0.9089635854341735,0.7166528583264292,0.1910333919522164,0.7391304347826088,0.4255952380952381,1.0,0.9394826744753538,0.8839285714285715,0.9551056338028168,0.3028922695913671
1447,2017,2017dar,2017dar_f1m2,f1m2,418,515,0,1,0.4980392156862745,0.5595408895265422,1.0,0.885738304591825,0.8436154949784793,0.8494397759103641,0.0730319191275967,0.6842836257309942,0.023560298102981,1.0,0.9071713660357924,0.8773712737127374,0.6321924603174603,0.3352926251691473
1622,2017,2017iri,2017iri_f1m2,f1m2,540,355,1,0,0.8071810806145349,0.9302325581395352,1.0,0.8861154446177849,0.8838095238095237,0.9266666666666666,0.3634712084347118,0.7034351803901261,0.7472868217054263,1.0,0.9431097243889756,0.8304761904761904,0.9,0.7751824817518248
1779,2017,2017mdbet,2017mdbet_f1m1,f1m1,205,306,0,1,0.0467836257309941,0.0,0.9910031488978858,0.8832565284178188,0.8947368421052632,0.5715489792095897,0.3717930488126914,0.07953216374269,0.9590643274853802,0.96063877642825,0.5444700460829492,0.7640350877192983,0.5373197227945308,0.1277194336671472
1800,2019,2019txcha,2019txcha_f1m2,f1m2,84,58,1,0,0.3834586466165413,0.9166666666666666,0.6904761904761904,0.9204545454545454,0.5515543244075101,0.5578947368421052,0.2184314541293948,0.0852130325814536,0.8505747126436782,0.8238095238095237,0.8219696969696969,0.4678362573099415,0.4857142857142857,0.2335879223751079
1907,2017,2017chcmp,2017chcmp_f1m3,f1m3,452,212,1,0,0.0537246049661399,0.417910447761194,1.0,0.8585257548845471,0.9272727272727272,0.7543378995433789,0.2213277574490328,0.1097778305809671,0.0219952867242733,1.0,0.8502695459786231,0.9186602870813396,0.8260033645758232,0.3783897799910127
1967,2019,2019wila,2019wila_f1m2,f1m2,80,63,1,0,0.7310363247863246,0.8717948717948717,0.7599431818181817,0.8994932432432431,0.5628415300546448,0.9301643192488264,0.4458782742681049,0.7521367521367521,0.8536953242835597,0.8088235294117646,0.9260731319554848,0.6943105110896818,0.8202154101077052,0.2274993202211545
1997,2019,2019isde1,2019isde1_f1m1,f1m1,72,63,1,0,0.2025819265143992,0.8151515151515151,0.5618115055079559,0.8003629764065335,0.5406107862248213,0.7505529946135793,0.1224158501046374,0.6163522012578616,0.6062388591800355,0.7751937984496124,0.7288708586883028,0.6042120551924474,0.5717413047991093,0.3347906237931813
2123,2017,2017milan,2017milan_f1m2,f1m2,241,261,0,1,0.744131455399061,0.0376344086021505,1.0,0.7685599541021227,0.7957393483709273,0.5595740405866989,0.7963185274109645,0.2344220119478481,0.0906488231965111,1.0,0.8721996344511171,0.9467166367932212,0.7275541795665634,0.2596352472877694
2147,2017,2017arli,2017arli_f1m1,f1m1,265,314,0,1,0.1050347222222222,0.0026785714285714,1.0,0.717155612244898,0.8190476190476189,0.6904069767441859,0.4837535154680594,0.2769097222222222,0.01875,0.9893162393162394,0.7528698979591838,0.9428571428571428,0.6511627906976744,0.3544847328244274
2163,2017,2017nytr,2017nytr_f1m1,f1m1,255,260,0,1,0.0486363777715582,0.1097393689986282,1.0,0.805661051059824,0.878167641325536,0.7614942528735632,0.3993497314108005,0.0325540972498416,0.0727745289148797,1.0,0.7423466642065285,0.8633425669436748,0.9178765880217784,0.705693285751424
2217,2019,2019fsurd,2019fsurd_f1m3,f1m3,68,88,0,1,0.8038647342995168,0.9255319148936172,0.8475452196382429,0.9511111111111112,0.6277777777777778,0.4444444444444443,0.1406926406926407,0.6884057971014492,0.7579787234042553,0.810077519379845,0.7125,0.4880952380952381,0.8139880952380952,0.2062364718614718
2234,2019,2019sccol,2019sccol_f1m2,f1m2,60,86,0,1,0.4965986394557822,0.8082922824302136,0.5292096219931272,0.7395833333333334,0.6285714285714286,0.3999999999999999,0.1266846361185983,0.7687074829931974,0.7811986863711002,0.8075601374570446,0.71875,0.3714285714285714,0.6000000000000001,0.22911051212938
2243,2019,2019wimi,2019wimi_f1m3,f1m3,73,59,1,0,0.5625,0.8142857142857144,0.6230936819172114,0.9659442724458204,0.4609692933777284,0.7294782319707543,0.2984777786277059,0.6809210526315791,0.8738095238095238,0.8284600389863548,0.7202216066481993,0.41708043694141,0.7954207552780256,0.0940387379371704
2435,2019,2019mnsc,2019mnsc_f1m2,f1m2,75,72,1,0,0.6402116402116401,0.8920634920634921,0.6512852928782134,0.9285714285714284,0.6095238095238095,0.2666666666666666,0.5685131195335273,0.5044091710758377,0.8825396825396825,0.6744627054361567,0.9761904761904764,0.5777777777777778,0.3555555555555554,0.2691933916423711
2449,2019,2019mike2,2019mike2_f1m1,f1m1,70,64,1,0,0.4767025089605735,0.7466404457554899,0.8548387096774194,0.9204545454545456,0.4760348583877995,0.8126520681265207,0.4771241830065358,0.5770609318996415,0.6909210095050803,0.8655913978494624,0.9318181818181818,0.4814814814814814,0.7907542579075426,0.1045751633986929
2587,2017,2017wapp,2017wapp_f1m1,f1m1,252,322,0,1,0.0035598705501618,0.1666666666666666,1.0,0.5952861952861953,0.8555555555555555,0.6590909090909091,0.6950489349453078,0.2815036096589494,0.0,1.0,0.9029785029785028,0.9307692307692308,0.6923076923076924,0.4428590407865017
2617,2017,2017hiho,2017hiho_f1m2,f1m2,290,308,0,1,0.0950125313283207,0.1941143180531975,0.9955015744489428,0.7315178493497426,0.8217054263565892,0.649772579597141,0.4583229203112245,0.611904761904762,0.1992409867172675,0.9949723479135244,0.922056384742952,0.7710898312813498,0.81839748244977,0.6999795169729811
2685,2019,2019mimus,2019mimus_f1m1,f1m1,48,58,0,1,0.3152958152958153,0.7200929152148664,0.8498168498168498,0.9298245614035088,0.4222222222222222,0.6402116402116402,0.2873499126426529,0.8333333333333334,0.8889602053915278,0.8582995951417004,0.8880886426592798,0.5476190476190476,0.7192982456140351,0.1514441842310696
2724,2019,2019miwmi,2019miwmi_f1m1,f1m1,70,63,1,0,0.4518518518518518,0.8777777777777778,0.7179487179487181,0.9213483146067416,0.4362745098039215,0.7999999999999999,0.3214638971315532,0.7481481481481481,0.686111111111111,0.8808167141500475,0.9737827715355806,0.6813725490196078,0.6707070707070707,0.3941641938674582
2741,2017,2017mawor,2017mawor_f1m2,f1m2,315,301,1,0,0.2512415349887133,0.1507246376811594,0.9957264957264956,0.9072879330943848,0.8788888888888889,0.7285714285714286,0.1740161213845426,0.7065462753950339,0.0938578329882677,0.9837199837199838,0.6014678272742788,0.9407407407407408,0.4659863945578231,0.3750705592810855
2774,2019,2019caln,2019caln_f1m2,f1m2,67,47,1,0,0.5269726247987118,0.9031339031339032,0.8290123456790125,0.8550525834476451,0.4753086419753087,0.7255031863209035,0.712725546058879,0.199370709382151,0.7022941970310391,0.8110623781676414,0.9387372752869828,0.3200657894736842,0.6591111509608775,0.0974658869395711
2849,2019,2019gagai,2019gagai_f1m3,f1m3,71,74,0,1,0.1680672268907563,0.8060731538992408,0.8398268398268399,0.715151515151515,0.5338516358924522,0.4851994851994852,0.0886211966972062,0.7220502235982112,0.8675819984744471,0.869377990430622,0.7120574162679425,0.4559971356963838,0.6378378378378379,0.0903862982872861
2947,2019,2019mrcmp,2019mrcmp_f1m1,f1m1,81,49,1,0,0.8368055555555557,0.8263888888888888,0.8954248366013071,0.9666666666666665,0.6238095238095238,0.7333333333333334,0.7370814710264252,0.5972222222222223,0.833767361111111,0.7821350762527232,0.9555555555555556,0.4428571428571428,0.6170940170940171,0.5570454010820982
2963,2019,2019cala,2019cala_f1m2,f1m2,74,74,0,0,0.528735632183908,0.8023618538324421,0.6246246246246246,0.9091503267973856,0.645751633986928,0.7781512605042017,0.4013729435436146,0.7011494252873564,0.9037433155080214,0.8558558558558559,0.8326797385620915,0.6004357298474945,0.8689075630252101,0.4232453544798198
3320,2017,2017waahs,2017waahs_f1m2,f1m2,367,0,1,0,0.8197343453510436,0.9248677248677248,1.0,0.8210884353741497,0.9795918367346936,0.5179487179487178,0.5635964912280705,0.0687994496044031,0.968253968253968,1.0,0.6269244539921233,0.7948442534908701,0.8448043184885291,0.3841181902123729
3349,2017,2017waell,2017waell_f1m1,f1m1,215,306,0,1,0.0194931773879142,0.0385802469135802,0.9952516619183286,0.77541928721174,0.96031746031746,0.7839767070536302,0.2565374211000907,0.7551487414187644,0.0,0.9957264957264956,0.8275943396226415,0.907142857142857,0.7903634826711751,0.4634806131650137
3365,2019,2019oncmp2,2019oncmp2_f1m2,f1m2,51,100,0,1,0.5312346286276439,0.9135802469135804,0.7379329151895281,0.9719298245614036,0.5684210526315789,0.7540485829959515,0.3801791713325866,0.778816199376947,0.8157750342935529,0.8825561312607945,0.948148148148148,0.7000000000000001,0.8039529914529915,0.8522458628841608
3366,2017,2017txsa,2017txsa_f1m1,f1m1,255,310,0,1,0.0760233918128654,0.0,1.0,0.6371558034158243,0.8180451127819547,0.768288646143661,0.4583747521515637,0.058361391694725,0.688724279835391,1.0,0.8199223766033271,0.9581076875194522,0.8080322275660787,0.4042491251626394
3446,2019,2019ftcmp,2019ftcmp_f1m1,f1m1,71,92,0,1,0.4554655870445344,0.7507447864945381,0.6685133887349956,0.9894736842105264,0.4649122807017544,0.8147368421052632,0.3105897273303741,0.814102564102564,0.8364779874213836,0.9103313840155948,0.9296296296296296,0.5833333333333333,0.5674074074074075,0.1710843373493978
3521,2017,2017miliv,2017miliv_f1m2,f1m2,290,276,1,0,0.5718954248366014,0.0467836257309941,1.0,0.9089026915113873,0.9185185185185184,0.5387248609328198,0.3036612652671486,0.5588235294117648,0.0638888888888888,1.0,0.8685152321798285,0.8374074074074075,0.573170731707317,0.2604928242621177
3560,2019,2019cmpmi,2019cmpmi_f1m2,f1m2,96,78,1,0,0.7777777777777778,0.875,0.949074074074074,0.8000000000000002,0.6354166666666666,0.0,0.6675257731958766,1.0,0.921875,0.9143518518518516,1.0,0.6041666666666666,0.4285714285714286,0.6417525773195877
3630,2019,2019mdoxo,2019mdoxo_f1m1,f1m1,61,48,1,0,0.5666666666666667,0.7401639344262295,0.6358267716535433,0.7731343283582089,0.5952380952380952,0.817174515235457,0.3591542959964012,0.6277777777777778,0.789344262295082,0.7853018372703412,0.7696517412935324,0.3809523809523809,0.8864265927977839,0.3958614484930272
3774,2017,2017arc,2017arc_f1m1,f1m1,454,444,1,0,0.5369284404409247,0.0279379725746507,1.0,0.8934864925514227,0.8823302469135802,0.7700844226579521,0.0632592418054245,0.1588376357737339,0.1897731641676278,1.0,0.8184706341759918,0.9668209876543208,0.7598493100944083,0.6399230285893812
3834,2019,2019marcm,2019marcm_f1m2,f1m2,82,88,0,1,0.6935286935286934,0.8190476190476191,0.8348468069398303,0.847148736037625,0.4852607709750567,0.546975546975547,0.688597944978456,0.8414918414918415,0.7454545454545455,0.903875968992248,0.9722222222222222,0.5627705627705627,0.5282555282555282,0.6317232651339385
3924,2017,2017okok,2017okok_f1m1,f1m1,235,311,0,1,0.0154761904761904,0.0155449567214273,1.0,0.9408309579338342,0.8315595975232198,0.9165590387851748,0.2933098067560963,0.5530158730158731,0.0256256256256256,1.0,0.7994517865883505,0.9912280701754388,0.7860279441117765,0.1610087138095815
3955,2017,2017wapp,2017wapp_f1m2,f1m2,247,303,0,1,0.0035598705501618,0.1666666666666666,1.0,0.5952861952861953,0.8555555555555555,0.6590909090909091,0.6950489349453078,0.2815036096589494,0.0,1.0,0.9029785029785028,0.9307692307692308,0.6923076923076924,0.4428590407865017
3969,2019,2019okok,2019okok_f1m1,f1m1,38,69,0,1,0.6359259259259259,0.8401084010840109,0.9241338112305854,0.8814814814814814,0.2934714375392341,0.6728395061728394,0.2282828282828281,0.8666666666666667,0.7948350071736012,0.935483870967742,0.7490196078431373,0.519774011299435,0.5980392156862745,0.3885918003565061
3991,2019,2019txaus,2019txaus_f1m3,f1m3,73,63,1,0,0.5594541910331383,0.7854251012145749,0.5911517925247902,0.8218623481781376,0.5925925925925926,0.5650387229334598,0.3626655571735659,0.925925925925926,0.63003663003663,0.8212560386473431,0.9377289377289378,0.2776518014613252,0.7872157872157871,0.2415458937198066
4059,2019,2019rismi,2019rismi_f1m2,f1m2,84,67,1,0,0.5936507936507937,0.8333333333333335,0.8627946127946128,0.9391376451077944,0.5222222222222223,0.7415573053368328,0.573736780258519,0.7476190476190476,0.9106280193236715,0.835858585858586,0.8601990049751244,0.4833333333333333,0.7501312335958005,0.645710928319624
4125,2019,2019vagle,2019vagle_f1m1,f1m1,34,83,0,1,0.1578947368421052,0.6650896905184308,0.6264855687606112,0.9770114942528736,0.3947368421052631,0.7426900584795321,0.1777100787001777,0.653125,0.7715875988347899,0.82997311827957,0.8219987228607919,0.5491898148148148,0.4759259259259259,0.8092014329638092
4222,2019,2019mokc,2019mokc_f1m3,f1m3,71,67,1,0,0.6770472895040368,0.9292929292929294,0.7252673796791442,0.8124658532143508,0.585655314757482,0.8356156227673255,0.5820021859322911,0.7254901960784313,0.8964646464646465,0.8901515151515151,0.7275541795665635,0.5482456140350876,0.5257085020242914,0.4108683821814511
4226,2019,2019hiho,2019hiho_f1m2,f1m2,58,83,0,1,0.4583333333333333,0.896551724137931,0.7275362318840579,0.932267884322679,0.3188405797101449,0.6247464503042597,0.5336164189667372,0.8541666666666666,0.9022988505747126,0.8057971014492754,0.917047184170472,0.6908212560386473,0.8884381338742394,0.8124557678697802
4274,2017,2017nmrcc,2017nmrcc_f1m1,f1m1,239,236,1,0,0.1768532307437743,0.0883413461538461,0.9946581196581196,0.8863520434188245,0.8063725490196078,0.6030637254901962,0.811090193827244,0.0900661561702349,0.7519586894586895,1.0,0.5842679307819788,0.835511982570806,0.7724400871459696,0.4643712058110656
4410,2017,2017cthar,2017cthar_f1m2,f1m2,256,311,0,1,0.0844191096634093,0.2028985507246377,1.0,0.8842767295597485,0.8992248062015502,0.5818181818181818,0.302595383327353,0.5787187839305102,0.0289855072463768,1.0,0.9046540880503144,0.8992248062015503,0.7111111111111111,0.7326476099350159
4417,2017,2017gacmp,2017gacmp_f1m1,f1m1,205,213,0,1,0.0519877675840978,0.0181405895691609,1.0,0.8689968741119635,0.837037037037037,0.6043360433604336,0.5462408516300732,0.5535168195718654,0.0226757369614512,1.0,0.9175902244955952,0.8074074074074075,0.6747967479674797,0.8211576846307386
4466,2019,2019iacf,2019iacf_f1m1,f1m1,81,71,1,0,0.36318407960199,0.8470948012232417,0.6638888888888889,0.9310344827586208,0.4791666666666667,0.9293981481481484,0.3546099290780145,0.7711442786069651,0.8470948012232417,0.8333333333333334,0.8405172413793105,0.515625,0.9467592592592592,0.5570330969267141
4499,2017,2017miket,2017miket_f1m2,f1m2,305,310,0,1,0.1228070175438596,0.0017692852087756,0.97673314339981,0.6228310502283104,0.9166666666666666,0.6976744186046511,0.0872705052356747,0.2456140350877192,0.0725406935598018,0.9857549857549858,0.8094368340943682,0.9,0.9728682170542636,0.1779296169763633
4598,2017,2017txlu,2017txlu_f1m3,f1m3,220,241,0,1,0.0484649122807017,0.0113519091847265,0.9910031488978858,0.6239572906239573,0.8974358974358975,0.8874003189792665,0.4788281383069324,0.0708333333333333,0.0908152734778121,0.9820062977957714,0.378255448430887,0.8034188034188036,0.5452950558213717,0.3446772270482029
